@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.23889,0.18647,0.098911,0.15245,1.2211,1.2211,5,20,1
0.22255,0.17013,0.10889,0.14247,1.0253,1.0253,4,21,1
0.2088,0.15638,0.12341,0.12795,0.95357,0.95357,7,18,1
0.19269,0.14028,0.14428,0.10708,0.79057,0.79057,16,9,1
0.17847,0.12605,0.15245,0.098911,0.43562,0.43562,20,5,1
0.17389,0.12147,0.15608,0.095281,0.45195,0.45195,19,6,1
0.17662,0.1242,0.16788,0.083485,0.44269,0.44269,21,4,1
0.18535,0.13293,0.16334,0.088022,0.39381,0.39381,24,1,1
0.18737,0.13495,0.15608,0.095281,0.43899,0.43899,24,1,1
0.18883,0.13642,0.15336,0.098004,0.44319,0.44319,22,3,1
0.1922,0.13978,0.16515,0.086207,0.54789,0.54789,22,3,1
0.18768,0.13526,0.15789,0.093466,0.52465,0.52465,20,5,1
0.19068,0.13826,0.13884,0.11252,0.5996,0.5996,18,7,1
0.20588,0.15346,0.13793,0.11343,0.55789,0.55789,19,6,1
0.20841,0.15599,0.16243,0.088929,0.58086,0.58086,22,3,1
0.20535,0.14517,0.18512,0.066243,0.64979,0.64979,22,3,1
0.20834,0.14817,0.16788,0.083485,0.61946,0.61946,22,3,1
0.20869,0.14851,0.15971,0.091652,0.61661,0.61661,22,3,1
0.21662,0.15645,0.15517,0.096189,0.5231,0.5231,17,8,1
0.2202,0.16002,0.1461,0.10526,0.69804,0.69804,17,8,1
0.21796,0.15779,0.16334,0.088022,0.92426,0.92426,20,5,1
0.22964,0.16946,0.16878,0.082577,0.81066,0.81066,21,4,1
0.23731,0.17714,0.16425,0.087114,0.61637,0.61637,20,5,1
0.25136,0.19119,0.16697,0.084392,0.62426,0.62426,21,4,1
0.26818,0.20801,0.19147,0.059891,0.76807,0.76807,20,5,1
0.2773,0.21713,0.20327,0.048094,0.98309,0.98309,21,4,1
0.28448,0.22431,0.18966,0.061706,0.95126,0.95126,21,4,1
0.29423,0.23406,0.18512,0.066243,1.1153,1.1153,17,8,1
0.29784,0.23767,0.17151,0.079855,1.2885,1.2885,18,7,1
0.28973,0.22955,0.15064,0.10073,1.2916,1.2916,13,12,1
0.28669,0.22652,0.15789,0.093466,1.3904,1.3904,18,7,1
0.28504,0.22486,0.18603,0.065336,1.4226,1.4226,22,3,1
0.2886,0.22843,0.20145,0.049909,1.378,1.378,22,3,1
0.29404,0.23387,0.20145,0.049909,1.222,1.222,23,2,1
0.29349,0.23332,0.20599,0.045372,1.3529,1.3529,21,4,1
0.29435,0.23117,0.21506,0.036298,1.3876,1.3876,22,3,1
0.30325,0.24007,0.20054,0.050817,1.2903,1.2903,22,3,1
0.31614,0.25297,0.1824,0.068966,1.3491,1.3491,21,4,1
0.322,0.25882,0.1824,0.068966,1.3709,1.3709,21,4,1
0.32646,0.26328,0.15971,0.091652,1.4362,1.4362,22,3,1
0.33488,0.2717,0.15336,0.098004,1.4459,1.4459,22,3,1
0.3474,0.28422,0.16515,0.086207,1.4067,1.4067,21,4,1
0.33571,0.27254,0.1706,0.080762,1.3166,1.3166,21,4,1
0.30414,0.24097,0.17877,0.072595,1.264,1.264,22,3,1
0.27812,0.21495,0.18421,0.067151,1.1235,1.1235,23,2,1
0.25211,0.18894,0.18512,0.066243,1.1576,1.1576,21,4,1
0.23992,0.17674,0.18875,0.062613,1.1003,1.1003,22,3,1
0.22779,0.16462,0.18966,0.061706,1.1209,1.1209,22,3,1
0.22719,0.16402,0.19238,0.058984,0.94155,0.94155,19,6,1
0.22601,0.16284,0.20871,0.04265,0.89435,0.89435,22,3,1
0.20741,0.14424,0.20327,0.048094,0.80639,0.80639,21,4,1
0.20073,0.13756,0.17695,0.07441,0.98042,0.98042,22,3,1
0.19909,0.13591,0.16697,0.084392,0.94937,0.94937,23,2,1
0.20823,0.14506,0.17695,0.07441,0.76215,0.76215,24,1,1
0.21159,0.14842,0.19601,0.055354,0.9664,0.9664,23,2,1
0.21048,0.14731,0.2069,0.044465,1.2271,1.2271,23,2,1
0.21237,0.14919,0.18693,0.064428,1.2327,1.2327,23,2,1
0.20511,0.14194,0.18784,0.063521,1.0927,1.0927,23,2,1
0.22151,0.15833,0.19601,0.055354,0.8411,0.8411,23,2,1
0.22373,0.16056,0.16969,0.08167,0.38967,0.38967,22,3,1
0.19206,0.12888,0.15426,0.097096,0.29066,0.29066,23,2,1
0.16753,0.10436,0.15971,0.091652,0.56054,0.56054,23,2,1
0.15026,0.087081,0.15245,0.098911,0.38149,0.38149,18,7,1
0.15083,0.087652,0.13975,0.11162,0.26324,0.26324,17,8,1
0.14261,0.079435,0.14791,0.10345,0.20159,0.20159,22,3,1
0.11258,0.049404,0.17332,0.07804,0.32257,0.32257,23,2,1
0.10539,0.04222,0.16243,0.088929,0.30664,0.30664,23,2,1
0.1177,0.054526,0.12432,0.12704,0.12408,0.12408,20,5,1
0.11953,0.056354,0.13067,0.12069,0.18145,0.18145,23,2,1
0.10343,0.040259,0.15699,0.094374,0.32254,0.32254,22,3,1
0.099878,0.036704,0.15517,0.096189,0.46811,0.46811,19,6,1
0.10963,0.046451,0.14701,0.10436,0.2892,0.2892,21,4,1
0.10845,0.04528,0.1588,0.092559,0.54721,0.54721,19,6,1
0.096096,0.032922,0.15789,0.093466,0.31049,0.31049,21,4,1
0.10638,0.043209,0.1343,0.11706,0.27715,0.27715,20,5,1
0.12178,0.058604,0.13158,0.11978,0.30269,0.30269,19,6,1
0.13165,0.068473,0.12976,0.1216,0.72801,0.72801,19,6,1
0.13424,0.071069,0.12432,0.12704,0.74374,0.74374,21,4,1
0.1314,0.068225,0.10708,0.14428,0.80757,0.80757,20,5,1
0.12942,0.066243,0.098004,0.15336,0.73626,0.73626,15,10,1
0.11822,0.055043,0.10708,0.14428,0.73087,0.73087,15,10,1
0.11584,0.052667,0.11615,0.13521,0.8246,0.8246,12,13,1
0.14181,0.078639,0.10526,0.1461,0.77959,0.77959,7,18,1
0.17343,0.11026,0.080762,0.1706,1.1031,1.1031,7,18,1
0.18564,0.12246,0.078947,0.17241,1.3694,1.3694,6,19,1
0.1923,0.12913,0.073503,0.17786,1.1834,1.1834,12,13,1
0.19198,0.12881,0.079855,0.17151,1.0533,1.0533,15,10,1
0.18109,0.11791,0.083485,0.16788,1.2364,1.2364,5,20,1
0.18854,0.12536,0.069873,0.18149,1.3018,1.3018,4,21,1
0.23486,0.17168,0.067151,0.18421,1.1833,1.1833,4,21,1
0.30746,0.24428,0.055354,0.19601,1.255,1.255,3,22,1
0.29449,0.23132,0.04265,0.20871,1.2769,1.2769,3,22,1
0.17948,0.1163,0.052632,0.19873,0.72322,0.72322,3,22,1
0.085694,0.022519,0.068058,0.1833,0.28056,0.28056,3,22,1
0.06872,0.0055456,0.061706,0.18966,0.18275,0.18275,3,22,1
0.067299,0.0041243,0.049909,0.20145,0.10734,0.10734,5,20,0
0.063866,0.00069172,0.061706,0.18966,0.14612,0.14612,5,20,0
0.056629,0,0.079855,0.17151,0.048232,0.048232,10,15,0
0.069166,0.012537,0.07441,0.17695,0.033281,0.033281,12,13,0
0.1005,0.043875,0.044465,0.2069,0.064697,0.064697,2,23,0
0.14431,0.087685,0.019056,0.2323,0,0,1,24,0
0.13279,0.076158,0.027223,0.22414,0,0,1,24,0
0.096295,0.039666,0.030853,0.22051,0,0,1,24,0
0.10179,0.045161,0.039927,0.21143,0.070144,0.070144,3,22,0
0.090873,0.034244,0.054446,0.19691,0.013519,0.013519,4,21,0
0.077992,0.021363,0.059891,0.19147,0.15327,0.15327,6,19,0
0.069811,0.013183,0.07078,0.18058,0.16819,0.16819,5,20,0
0.069182,0.012553,0.067151,0.18421,0.16499,0.16499,2,23,0
0.082984,0.026355,0.068058,0.1833,0,0,1,24,0
0.083185,0.026556,0.068058,0.1833,0.015635,0.015635,5,20,0
0.062858,0.0062296,0.073503,0.17786,0.24654,0.24654,10,15,0
0.056971,0.00034196,0.068966,0.1824,0.23202,0.23202,12,13,0
0.090188,0.03356,0.056261,0.1951,0.14762,0.14762,4,21,0
0.099068,0.042439,0.055354,0.19601,0.072026,0.072026,2,23,0
0.080526,0.023897,0.044465,0.2069,0.030139,0.030139,5,20,0
0.074963,0.018334,0.054446,0.19691,0.086851,0.086851,7,18,0
0.080077,0.023448,0.064428,0.18693,0.0037383,0.0037383,4,21,0
0.075775,0.019146,0.053539,0.19782,0.026212,0.026212,3,22,0
0.09115,0.034521,0.045372,0.20599,0.000735,0.000735,1,24,0
0.088524,0.031895,0.058076,0.19328,0.0075946,0.0075946,3,22,0
0.064479,0.0078504,0.058984,0.19238,0.1554,0.1554,6,19,0
0.078499,0.02187,0.050817,0.20054,0.085503,0.085503,4,21,0
0.071661,0.015032,0.065336,0.18603,0.0092433,0.0092433,4,21,0
0.053037,0,0.082577,0.16878,0.11082,0.11082,13,12,0
0.054745,0.0017084,0.077132,0.17423,0.084973,0.084973,14,11,0
0.092999,0.039963,0.044465,0.2069,0,0,1,24,0
0.094901,0.041864,0.032668,0.21869,0.00057296,0.00057296,1,24,0
0.092175,0.039138,0.03539,0.21597,0.0032698,0.0032698,1,24,0
0.094114,0.041077,0.039927,0.21143,0.00035912,0.00035912,1,24,0
0.072465,0.019428,0.062613,0.18875,0.066399,0.066399,5,20,0
0.068043,0.015006,0.091652,0.15971,0.088206,0.088206,6,19,0
0.099966,0.046929,0.065336,0.18603,0.008206,0.008206,1,24,0
0.12648,0.073444,0.034483,0.21325,0.00054243,0.00054243,2,23,0
0.10105,0.048012,0.064428,0.1824,0.070765,0.070765,1,24,0
0.065874,0.012837,0.096189,0.15064,0.24608,0.24608,6,19,0
0.089831,0.036794,0.073503,0.17332,0.01954,0.01954,7,18,0
0.11813,0.065089,0.033575,0.21325,0.00053689,0.00053689,1,24,0
0.1228,0.069762,0.03539,0.21143,0.00074257,0.00074257,1,24,0
0.11359,0.060552,0.049002,0.19782,0.042873,0.042873,3,22,0
0.093212,0.040175,0.076225,0.1706,0.12581,0.12581,8,17,0
0.097694,0.044657,0.08167,0.16515,0.064886,0.064886,7,18,0
0.11281,0.059771,0.058076,0.18875,0.18567,0.18567,4,21,0
0.10299,0.049948,0.078947,0.16788,0.33853,0.33853,14,11,0
0.085976,0.032939,0.11797,0.12886,0.1981,0.1981,16,9,0
0.083266,0.030229,0.12704,0.11978,0.13086,0.13086,17,8,0
0.090478,0.037441,0.13339,0.11343,0.12155,0.12155,15,10,0
0.10027,0.047234,0.12341,0.12341,0.054765,0.054765,15,10,0
0.10077,0.047737,0.11162,0.13521,0.078637,0.078637,18,7,0
0.10139,0.048348,0.11525,0.13158,0.068598,0.068598,15,10,0
0.098629,0.045592,0.12341,0.12341,0.044612,0.044612,19,6,1
0.097677,0.04464,0.12976,0.11706,0.095308,0.095308,16,9,1
0.11062,0.057582,0.12886,0.11797,0.10533,0.10533,18,7,1
0.1098,0.056766,0.11615,0.13067,0.10759,0.10759,18,7,1
0.1065,0.053462,0.11071,0.13612,0.20981,0.20981,16,9,1
0.1171,0.064064,0.11525,0.13158,0.069461,0.069461,19,6,1
0.11087,0.057836,0.12795,0.11887,0.068229,0.068229,19,6,1
0.10525,0.052213,0.11797,0.12886,0.055375,0.055375,19,6,1
0.1014,0.04836,0.10708,0.13975,0.13971,0.13971,17,8,1
0.079919,0.026882,0.12523,0.1216,0.41309,0.41309,17,8,1
0.10663,0.053595,0.098004,0.14882,0.043949,0.043949,22,3,1
0.11058,0.057546,0.085299,0.16152,0.038,0.038,13,12,1
0.089133,0.036096,0.096189,0.15064,0.048893,0.048893,18,7,1
0.10117,0.048135,0.088022,0.1588,0.027216,0.027216,10,15,1
0.10243,0.049391,0.10073,0.1461,0.059663,0.059663,15,10,1
0.099344,0.046307,0.1098,0.13702,0.20696,0.20696,14,11,1
0.10348,0.050445,0.10889,0.13793,0.21633,0.21633,16,9,1
0.12356,0.07052,0.096189,0.15064,0.098609,0.098609,10,15,1
0.1375,0.084459,0.079855,0.16697,0.097347,0.097347,14,11,1
0.12723,0.074191,0.10163,0.14519,0.25902,0.25902,17,8,1
0.11843,0.06539,0.11887,0.12795,0.43418,0.43418,18,7,1
0.12381,0.070775,0.10889,0.13793,0.40658,0.40658,19,6,1
0.12336,0.070321,0.10345,0.14338,0.3277,0.3277,12,13,1
0.12481,0.071772,0.11706,0.12976,0.32367,0.32367,13,12,1
0.131,0.077966,0.11978,0.12704,0.32493,0.32493,16,9,1
0.13385,0.080812,0.10345,0.14338,0.2364,0.2364,18,7,1
0.13777,0.08473,0.11162,0.13521,0.39981,0.39981,16,9,1
0.15379,0.10075,0.10526,0.14156,0.40183,0.40183,12,13,1
0.16195,0.10892,0.088022,0.1588,0.28904,0.28904,13,12,1
0.16787,0.11484,0.091652,0.15517,0.10619,0.10619,12,13,1
0.15512,0.10209,0.10436,0.14247,0.15381,0.15381,17,8,1
0.13112,0.07808,0.11343,0.13339,0.4801,0.4801,22,3,1
0.13287,0.079831,0.10708,0.13339,0.47899,0.47899,20,5,1
0.14314,0.090101,0.1098,0.11434,0.40036,0.40036,16,9,1
0.15382,0.10078,0.11887,0.096189,0.47398,0.47398,21,4,1
0.13826,0.085228,0.11525,0.099819,0.68371,0.68371,23,2,1
0.15215,0.099118,0.089837,0.12523,0.50739,0.50739,10,15,1
0.16443,0.11139,0.10254,0.11252,0.6263,0.6263,14,11,1
0.16227,0.10923,0.11706,0.098004,0.67366,0.67366,14,11,1
0.16301,0.10998,0.11343,0.10163,0.56953,0.56953,22,3,1
0.16227,0.10924,0.10889,0.10617,0.60437,0.60437,11,14,1
0.16372,0.11068,0.10708,0.10799,0.8548,0.8548,14,11,1
0.17602,0.12298,0.10799,0.10708,0.95747,0.95747,15,10,1
0.18661,0.13357,0.098004,0.11706,0.8946,0.8946,11,14,1
0.18039,0.12735,0.11615,0.098911,0.85403,0.85403,14,11,1
0.18293,0.1299,0.10708,0.10799,0.81135,0.81135,20,5,1
0.18164,0.1286,0.076225,0.13884,0.85175,0.85175,7,18,1
0.1863,0.13327,0.075318,0.13975,0.87276,0.87276,4,21,1
0.19234,0.13931,0.077132,0.13793,0.8922,0.8922,4,21,1
0.18304,0.13,0.08167,0.13339,0.9393,0.9393,5,20,1
0.17088,0.11784,0.085299,0.12976,1.1115,1.1115,7,18,1
0.17761,0.12457,0.089837,0.12523,1.0557,1.0557,6,19,1
0.1839,0.13086,0.098004,0.11706,0.89393,0.89393,10,15,1
0.16853,0.11549,0.10617,0.10889,0.96256,0.96256,7,18,1
0.15866,0.10562,0.10799,0.10708,1.1952,1.1952,7,18,1
0.17297,0.11994,0.11162,0.10345,1.035,1.035,7,18,1
0.19289,0.13986,0.11343,0.10163,0.84463,0.84463,13,12,1
0.18985,0.13681,0.12886,0.086207,0.89097,0.89097,20,5,1
0.17671,0.12367,0.13702,0.07804,1.0098,1.0098,16,9,1
0.18249,0.12945,0.11978,0.095281,1.1034,1.1034,11,14,1
0.18489,0.13185,0.11525,0.099819,1.1489,1.1489,16,9,1
0.17748,0.12444,0.11252,0.10254,1.037,1.037,12,13,1
0.1748,0.12176,0.11615,0.098911,1.0104,1.0104,18,7,1
0.17842,0.12538,0.11071,0.10436,0.85327,0.85327,18,7,1
0.18364,0.1306,0.10526,0.1098,0.86141,0.86141,19,6,1
0.19762,0.14458,0.11162,0.10345,0.94232,0.94232,19,6,1
0.20197,0.14893,0.12341,0.091652,0.97064,0.97064,19,6,1
0.18852,0.13548,0.12432,0.090744,1.0613,1.0613,7,18,1
0.17491,0.12187,0.11252,0.10254,1.02,1.02,7,18,1
0.17528,0.12224,0.096189,0.11887,0.95077,0.95077,7,18,1
0.19493,0.14189,0.083485,0.13158,1.1078,1.1078,3,22,1
0.21554,0.1625,0.077132,0.13793,1.2393,1.2393,3,22,1
0.23553,0.1825,0.061706,0.15336,1.3121,1.3121,3,22,1
0.25171,0.19867,0.055354,0.15971,1.3624,1.3624,3,22,1
0.25535,0.20231,0.055354,0.15971,1.3719,1.3719,3,22,1
0.25171,0.19868,0.051724,0.16334,1.4146,1.4146,3,22,1
0.26863,0.2156,0.053539,0.16152,1.4912,1.4912,3,22,1
0.31578,0.26274,0.049909,0.16515,1.5152,1.5152,3,22,1
0.34149,0.28845,0.045372,0.16969,1.5582,1.5582,3,22,1
0.33952,0.28649,0.045372,0.16969,1.5471,1.5471,3,22,1
0.33669,0.28365,0.043557,0.17151,1.5706,1.5706,3,22,1
0.35455,0.30151,0.041742,0.17332,1.6507,1.6507,3,22,1
0.40004,0.347,0.040835,0.17423,1.7082,1.7082,3,22,1
0.44155,0.38851,0.040835,0.17423,1.7449,1.7449,3,22,1
0.46807,0.41503,0.040835,0.17423,1.7533,1.7533,3,22,1
0.47855,0.42551,0.040835,0.17423,1.7546,1.7546,3,22,1
0.48129,0.42825,0.040835,0.17423,1.7701,1.7701,3,22,1
0.48657,0.43353,0.039927,0.17514,1.7481,1.7481,3,22,1
0.49525,0.44222,0.040835,0.17423,1.7437,1.7437,3,22,1
0.51353,0.46049,0.039927,0.17514,1.758,1.758,3,22,1
0.53389,0.48085,0.039927,0.17514,1.768,1.768,3,22,1
0.53886,0.48582,0.03902,0.17604,1.7715,1.7715,3,22,1
0.51821,0.46517,0.03902,0.17604,1.7499,1.7499,3,22,1
0.49459,0.44155,0.039927,0.17514,1.7275,1.7275,3,22,1
0.48344,0.4304,0.03902,0.17604,1.7418,1.7418,3,22,1
0.44618,0.39314,0.036298,0.17877,1.7178,1.7178,3,22,1
0.40983,0.3568,0.036298,0.17877,1.6719,1.6719,3,22,1
0.34854,0.2955,0.038113,0.17695,1.6188,1.6188,3,22,1
0.22035,0.16731,0.04265,0.17241,1.2917,1.2917,3,22,1
0.12731,0.074271,0.046279,0.16878,0.87326,0.87326,3,22,1
0.11126,0.058225,0.043557,0.17151,0.5811,0.5811,2,23,1
0.091381,0.038344,0.052632,0.16243,0.13607,0.13607,5,20,1
0.074672,0.021635,0.058076,0.15699,0.40714,0.40714,4,21,1
0.08053,0.027493,0.051724,0.16334,0.1298,0.1298,5,20,1
0.086547,0.03351,0.043557,0.17151,0.0060344,0.0060344,1,24,0
0.088632,0.035595,0.048094,0.16697,0.033656,0.033656,4,21,0
0.084553,0.031516,0.068966,0.1461,0.052654,0.052654,4,21,0
0.076197,0.02316,0.076225,0.13884,0.030286,0.030286,6,19,0
0.060356,0.0073187,0.082577,0.13249,0.1327,0.1327,11,14,0
0.059175,0.0061376,0.076225,0.13884,0.18183,0.18183,10,15,0
0.0839,0.030863,0.046279,0.16878,0,0,1,24,0
0.082143,0.029106,0.054446,0.16062,0.019479,0.019479,4,21,0
0.070706,0.017669,0.063521,0.15154,0.12011,0.12011,6,19,0
0.076256,0.023219,0.053539,0.16152,0.063296,0.063296,3,22,0
0.073401,0.020364,0.066243,0.14882,0.011417,0.011417,6,19,0
0.1039,0.050863,0.075318,0.13975,0.019029,0.019029,5,20,0
0.12512,0.072084,0.1098,0.10526,0.037429,0.037429,19,6,0
0.14645,0.093417,0.14882,0.066243,0.12392,0.12392,21,4,0
0.16911,0.11607,0.16515,0.049909,0.22659,0.22659,21,4,0
0.17531,0.12227,0.17786,0.037205,0.1259,0.1259,23,2,0
0.18925,0.13622,0.16515,0.049909,0.083506,0.083506,24,1,0
0.19663,0.1436,0.14519,0.069873,0.10636,0.10636,24,1,0
0.18127,0.12823,0.13975,0.075318,0.057938,0.057938,19,6,0
0.15491,0.10187,0.14519,0.069873,0.09412,0.09412,17,8,0
0.12951,0.076477,0.13612,0.078947,0.16595,0.16595,17,8,0
0.10505,0.052018,0.11525,0.099819,0.18203,0.18203,18,7,0
0.090516,0.037479,0.11615,0.098911,0.1617,0.1617,17,8,0
0.092383,0.039346,0.087114,0.12795,0.075548,0.075548,5,20,0
0.10319,0.050155,0.058984,0.15608,0.0032942,0.0032942,5,19,0
0.10442,0.051379,0.068966,0.1461,0,0,1,23,0
0.089227,0.03619,0.064428,0.15064,0.025204,0.025204,3,21,0
0.080792,0.027755,0.071688,0.14338,0.076244,0.076244,10,14,0
0.072685,0.019648,0.088022,0.12704,0.10362,0.10362,10,14,0
0.0788,0.025763,0.08167,0.13339,0.22479,0.22479,5,19,0
0.08469,0.031653,0.075318,0.13975,0.10345,0.10345,7,17,0
0.078826,0.025789,0.079855,0.13521,0.068324,0.068324,12,12,0
0.088248,0.035211,0.077132,0.13793,0.43445,0.43445,4,20,0
0.094069,0.041032,0.094374,0.12069,0.39447,0.39447,12,12,0
0.085555,0.032518,0.12886,0.086207,0.069179,0.069179,18,6,0
0.099585,0.046548,0.11797,0.097096,0.040673,0.040673,18,6,0
0.10685,0.053817,0.11706,0.098004,0.10081,0.10081,19,5,0
0.10842,0.055383,0.12704,0.088022,0.090336,0.090336,16,8,0
0.11673,0.063691,0.1098,0.10526,0.063085,0.063085,16,8,0
0.095738,0.042701,0.12886,0.086207,0.10626,0.10626,15,9,0
0.089481,0.036444,0.10436,0.11071,0.045135,0.045135,15,9,0
0.098178,0.045141,0.057169,0.15789,0.01788,0.01788,4,20,0
0.09532,0.042283,0.045372,0.16969,0.0063139,0.0063139,9,15,0
0.099592,0.046555,0.052632,0.16243,0.023608,0.023608,9,15,0
0.095318,0.042282,0.071688,0.14338,0.086861,0.086861,6,18,0
0.10647,0.053433,0.076225,0.13884,0.35217,0.35217,2,22,0
0.11828,0.065244,0.062613,0.15245,0.38701,0.38701,4,20,0
0.097438,0.044401,0.071688,0.14338,0.095082,0.095082,8,16,0
0.089631,0.036594,0.087114,0.12795,0.10112,0.10112,9,15,0
0.093618,0.040581,0.073503,0.14156,0.097167,0.097167,6,18,0
0.073419,0.020382,0.088022,0.12704,0.41631,0.41631,5,19,0
0.087646,0.034609,0.07078,0.14428,0.033669,0.033669,6,18,0
0.086377,0.03334,0.065336,0.14973,0.063484,0.063484,4,20,0
0.063499,0.010462,0.067151,0.14791,0.023046,0.023046,7,17,0
0.076573,0.023536,0.047187,0.16788,0.0092858,0.0092858,4,20,0
0.076404,0.023367,0.051724,0.16334,0.081453,0.081453,6,18,0
0.071564,0.018527,0.060799,0.15426,0.023547,0.023547,5,19,0
0.071462,0.018425,0.08167,0.13339,0.16133,0.16133,9,15,0
0.077899,0.024862,0.084392,0.13067,0.1411,0.1411,9,15,0
0.097952,0.044915,0.075318,0.13975,0.051259,0.051259,2,22,0
0.092267,0.03923,0.080762,0.1343,0.010897,0.010897,4,20,0
0.092453,0.039416,0.065336,0.14973,0.097342,0.097342,2,22,0
0.090548,0.037511,0.059891,0.15517,0.025778,0.025778,4,20,0
0.060855,0.0078179,0.073503,0.14156,0.054322,0.054322,11,13,0
0.067324,0.014287,0.057169,0.15789,0.081878,0.081878,4,20,0
0.068,0.014963,0.057169,0.15789,0.006202,0.006202,3,21,0
0.062919,0.0098817,0.071688,0.14338,0.021461,0.021461,6,18,0
0.082951,0.029914,0.064428,0.15064,0.11256,0.11256,4,20,0
0.087903,0.034866,0.064428,0.15064,0.0074797,0.0074797,2,22,0
0.075022,0.021985,0.073503,0.14156,0.096949,0.096949,4,20,0
0.0666,0.013563,0.068058,0.14701,0.089834,0.089834,8,16,0
0.083555,0.030518,0.049002,0.16606,0,0,1,23,0
0.094624,0.041587,0.03176,0.1833,0.0015562,0.0015562,1,23,0
0.092446,0.039409,0.030853,0.18421,0.0082823,0.0082823,2,22,0
0.092523,0.039486,0.038113,0.17695,0,0,1,23,0
0.091316,0.038279,0.049002,0.16606,0.090931,0.090931,4,20,0
0.084696,0.031659,0.060799,0.15426,0.0032236,0.0032236,2,22,0
0.086618,0.033581,0.059891,0.15517,0.0046965,0.0046965,2,22,0
0.094435,0.041398,0.037205,0.17786,0.0013424,0.0013424,1,23,0
0.11861,0.065569,0.021779,0.19328,0,0,1,23,0
0.10824,0.055202,0.040835,0.17423,0.0031879,0.0031879,1,23,0
0.05587,0.002833,0.071688,0.14338,0.327,0.327,11,13,0
0.093495,0.040458,0.049002,0.16606,0.0052045,0.0052045,3,21,0
0.09797,0.044933,0.030853,0.18421,0.047393,0.047393,2,22,0
0.066181,0.013144,0.045372,0.16969,0.065593,0.065593,8,16,0
0.089575,0.036538,0.045372,0.16969,0,0,1,23,0
0.099193,0.046156,0.044465,0.1706,0.0020717,0.0020717,2,22,0
0.089203,0.036166,0.044465,0.1706,0.15951,0.15951,3,21,0
0.091563,0.038526,0.050817,0.16425,0.23971,0.23971,4,20,0
0.084015,0.030978,0.055354,0.15971,0.0072468,0.0072468,3,21,0
0.10195,0.048914,0.039927,0.17514,0.087938,0.087938,1,23,0
0.10985,0.056813,0.03539,0.17967,0.13345,0.13345,1,23,0
0.077912,0.024875,0.060799,0.15426,0.12234,0.12234,3,21,0
0.078492,0.025455,0.062613,0.15245,0.091678,0.091678,1,23,0
0.075324,0.022287,0.068058,0.14701,0.16651,0.16651,1,23,0
0.071739,0.018702,0.083485,0.13158,0.0058443,0.0058443,5,19,0
0.076456,0.023419,0.087114,0.12795,0.0066208,0.0066208,3,21,0
0.10179,0.048752,0.059891,0.15517,0.00016577,0.00016577,1,23,0
0.11219,0.059152,0.030853,0.18421,0,0,1,23,0
0.080789,0.027752,0.049002,0.16606,0,0,1,23,0
0.077907,0.02487,0.067151,0.14791,0.022436,0.022436,2,22,0
0.082842,0.029805,0.067151,0.14791,0,0,1,23,0
0.074213,0.021176,0.055354,0.15336,0.12415,0.12415,2,22,0
0.08799,0.034953,0.034483,0.17423,0.023509,0.023509,4,20,0
0.11176,0.058723,0.020871,0.18784,0,0,1,23,0
0.11855,0.065512,0.03176,0.17695,0,0,1,23,0
0.099558,0.046521,0.054446,0.15426,0.00085569,0.00085569,1,23,0
0.094289,0.041252,0.052632,0.15608,0.0080918,0.0080918,3,21,0
0.098556,0.045519,0.045372,0.16334,0,0,1,23,0
0.090932,0.037895,0.047187,0.16152,0.24394,0.24394,4,20,0
0.092879,0.039842,0.049002,0.15971,0.34357,0.34357,5,19,0
0.082051,0.029014,0.059891,0.14882,0.4624,0.4624,7,17,0
0.074856,0.021819,0.056261,0.15245,0.32381,0.32381,4,20,0
0.088524,0.035487,0.041742,0.16697,0.80159,0.80159,3,21,0
0.10842,0.055382,0.047187,0.16152,0.56485,0.56485,2,22,0
0.10473,0.051696,0.054446,0.15426,0.4615,0.4615,2,22,0
0.10235,0.049309,0.045372,0.16152,0.73676,0.73676,2,22,0
0.097904,0.044867,0.043557,0.16334,0.59914,0.59914,2,22,0
0.080877,0.02784,0.048094,0.1588,0.57296,0.57296,2,22,0
0.086558,0.033521,0.053539,0.15336,0.63452,0.63452,2,22,0
0.10181,0.048774,0.059891,0.14701,0.72404,0.72404,2,22,0
0.10629,0.053252,0.058076,0.14882,0.61765,0.61765,2,22,0
0.1017,0.048661,0.054446,0.14156,0.89604,0.89604,2,22,0
0.098504,0.045467,0.060799,0.13521,0.84213,0.84213,2,22,0
0.1131,0.06006,0.068058,0.12795,0.54776,0.54776,5,19,0
0.15252,0.099482,0.085299,0.092559,0.36876,0.36876,12,12,0
0.16518,0.11214,0.10436,0.073503,0.34649,0.34649,11,13,0
0.15193,0.098897,0.099819,0.07804,0.46098,0.46098,8,16,0
0.14124,0.088198,0.097096,0.080762,0.3761,0.3761,6,18,0
0.12603,0.072993,0.092559,0.085299,0.36282,0.36282,6,18,0
0.11227,0.059234,0.075318,0.10254,0.36586,0.36586,5,19,0
0.1095,0.056468,0.071688,0.10617,0.21997,0.21997,6,18,0
