@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE class	{0,1}

@DATA
0.11126,0.058225,0.043557,0.17151,1
0.091381,0.038344,0.052632,0.16243,1
0.074672,0.021635,0.058076,0.15699,1
0.08053,0.027493,0.051724,0.16334,1
0.086547,0.03351,0.043557,0.17151,0
0.088632,0.035595,0.048094,0.16697,0
0.084553,0.031516,0.068966,0.1461,0
0.076197,0.02316,0.076225,0.13884,0
0.060356,0.0073187,0.082577,0.13249,0
0.059175,0.0061376,0.076225,0.13884,0
0.0839,0.030863,0.046279,0.16878,0
0.082143,0.029106,0.054446,0.16062,0
0.070706,0.017669,0.063521,0.15154,0
0.076256,0.023219,0.053539,0.16152,0
0.073401,0.020364,0.066243,0.14882,0
0.1039,0.050863,0.075318,0.13975,0
0.12512,0.072084,0.1098,0.10526,0
0.14645,0.093417,0.14882,0.066243,0
0.16911,0.11607,0.16515,0.049909,0
0.17531,0.12227,0.17786,0.037205,0
0.18925,0.13622,0.16515,0.049909,0
0.19663,0.1436,0.14519,0.069873,0
0.18127,0.12823,0.13975,0.075318,0
0.15491,0.10187,0.14519,0.069873,0
0.12951,0.076477,0.13612,0.078947,0
0.10505,0.052018,0.11525,0.099819,0
0.090516,0.037479,0.11615,0.098911,0
0.092383,0.039346,0.087114,0.12795,0
0.10319,0.050155,0.058984,0.15608,0
0.10442,0.051379,0.068966,0.1461,0
0.089227,0.03619,0.064428,0.15064,0
0.080792,0.027755,0.071688,0.14338,0
0.072685,0.019648,0.088022,0.12704,0
0.0788,0.025763,0.08167,0.13339,0
0.08469,0.031653,0.075318,0.13975,0
0.078826,0.025789,0.079855,0.13521,0
0.088248,0.035211,0.077132,0.13793,0
0.094069,0.041032,0.094374,0.12069,0
0.085555,0.032518,0.12886,0.086207,0
0.099585,0.046548,0.11797,0.097096,0
0.10685,0.053817,0.11706,0.098004,0
0.10842,0.055383,0.12704,0.088022,0
0.11673,0.063691,0.1098,0.10526,0
0.095738,0.042701,0.12886,0.086207,0
0.089481,0.036444,0.10436,0.11071,0
0.098178,0.045141,0.057169,0.15789,0
0.09532,0.042283,0.045372,0.16969,0
0.099592,0.046555,0.052632,0.16243,0
0.095318,0.042282,0.071688,0.14338,0
0.10647,0.053433,0.076225,0.13884,0
0.11828,0.065244,0.062613,0.15245,0
0.097438,0.044401,0.071688,0.14338,0
0.089631,0.036594,0.087114,0.12795,0
0.093618,0.040581,0.073503,0.14156,0
0.073419,0.020382,0.088022,0.12704,0
0.087646,0.034609,0.07078,0.14428,0
0.086377,0.03334,0.065336,0.14973,0
0.063499,0.010462,0.067151,0.14791,0
0.076573,0.023536,0.047187,0.16788,0
0.076404,0.023367,0.051724,0.16334,0
0.071564,0.018527,0.060799,0.15426,0
0.071462,0.018425,0.08167,0.13339,0
0.077899,0.024862,0.084392,0.13067,0
0.097952,0.044915,0.075318,0.13975,0
0.092267,0.03923,0.080762,0.1343,0
0.092453,0.039416,0.065336,0.14973,0
0.090548,0.037511,0.059891,0.15517,0
0.060855,0.0078179,0.073503,0.14156,0
0.067324,0.014287,0.057169,0.15789,0
0.068,0.014963,0.057169,0.15789,0
0.062919,0.0098817,0.071688,0.14338,0
0.082951,0.029914,0.064428,0.15064,0
0.087903,0.034866,0.064428,0.15064,0
0.075022,0.021985,0.073503,0.14156,0
0.0666,0.013563,0.068058,0.14701,0
0.083555,0.030518,0.049002,0.16606,0
0.094624,0.041587,0.03176,0.1833,0
0.092446,0.039409,0.030853,0.18421,0
0.092523,0.039486,0.038113,0.17695,0
0.091316,0.038279,0.049002,0.16606,0
0.084696,0.031659,0.060799,0.15426,0
0.086618,0.033581,0.059891,0.15517,0
0.094435,0.041398,0.037205,0.17786,0
0.11861,0.065569,0.021779,0.19328,0
0.10824,0.055202,0.040835,0.17423,0
0.05587,0.002833,0.071688,0.14338,0
0.093495,0.040458,0.049002,0.16606,0
0.09797,0.044933,0.030853,0.18421,0
0.066181,0.013144,0.045372,0.16969,0
0.089575,0.036538,0.045372,0.16969,0
0.099193,0.046156,0.044465,0.1706,0
0.089203,0.036166,0.044465,0.1706,0
0.091563,0.038526,0.050817,0.16425,0
0.084015,0.030978,0.055354,0.15971,0
0.10195,0.048914,0.039927,0.17514,0
0.10985,0.056813,0.03539,0.17967,0
0.077912,0.024875,0.060799,0.15426,0
0.078492,0.025455,0.062613,0.15245,0
0.075324,0.022287,0.068058,0.14701,0
0.071739,0.018702,0.083485,0.13158,0
0.076456,0.023419,0.087114,0.12795,0
0.10179,0.048752,0.059891,0.15517,0
0.11219,0.059152,0.030853,0.18421,0
0.080789,0.027752,0.049002,0.16606,0
0.077907,0.02487,0.067151,0.14791,0
0.082842,0.029805,0.067151,0.14791,0
0.074213,0.021176,0.055354,0.15336,0
0.08799,0.034953,0.034483,0.17423,0
0.11176,0.058723,0.020871,0.18784,0
0.11855,0.065512,0.03176,0.17695,0
0.099558,0.046521,0.054446,0.15426,0
0.094289,0.041252,0.052632,0.15608,0
0.098556,0.045519,0.045372,0.16334,0
0.090932,0.037895,0.047187,0.16152,0
0.092879,0.039842,0.049002,0.15971,0
0.082051,0.029014,0.059891,0.14882,0
0.074856,0.021819,0.056261,0.15245,0
0.088524,0.035487,0.041742,0.16697,0
0.10842,0.055382,0.047187,0.16152,0
0.10473,0.051696,0.054446,0.15426,0
0.10235,0.049309,0.045372,0.16152,0
0.097904,0.044867,0.043557,0.16334,0
0.080877,0.02784,0.048094,0.1588,0
0.086558,0.033521,0.053539,0.15336,0
0.10181,0.048774,0.059891,0.14701,0
0.10629,0.053252,0.058076,0.14882,0
0.1017,0.048661,0.054446,0.14156,0
0.098504,0.045467,0.060799,0.13521,0
0.1131,0.06006,0.068058,0.12795,0
0.15252,0.099482,0.085299,0.092559,0
0.16518,0.11214,0.10436,0.073503,0
0.15193,0.098897,0.099819,0.07804,0
0.14124,0.088198,0.097096,0.080762,0
0.12603,0.072993,0.092559,0.085299,0
0.11227,0.059234,0.075318,0.10254,0
0.1095,0.056468,0.071688,0.10617,0
0.095188,0.042151,0.069873,0.10799,0
0.095057,0.04202,0.069873,0.10799,0
0.096679,0.043642,0.065336,0.11252,0
0.07759,0.024553,0.077132,0.10073,0
0.076009,0.022972,0.088929,0.088929,0
0.074304,0.021267,0.08167,0.096189,0
0.073366,0.020329,0.080762,0.097096,0
0.074754,0.021717,0.072595,0.10526,0
0.068902,0.015865,0.063521,0.11434,0
0.082498,0.029461,0.056261,0.1216,0
0.085219,0.032182,0.045372,0.13249,0
0.066841,0.013804,0.061706,0.11615,0
0.065118,0.012081,0.075318,0.10254,0
0.079545,0.026508,0.052632,0.12523,0
0.076782,0.023745,0.055354,0.1225,0
0.046939,0,0.038113,0.13975,0
