@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE cepstralMostDominantPeak REAL
@ATTRIBUTE cepstralMostDominantPeak_min REAL
@ATTRIBUTE cepstralLocPeak REAL
@ATTRIBUTE class	{0,1}

@DATA
0.21662,0.15645,0.15517,0.096189,0.087605,0.072562,56,1
0.2202,0.16002,0.1461,0.10526,0.12123,0.10619,58,1
0.21796,0.15779,0.16334,0.088022,0.20656,0.19152,58,1
0.22964,0.16946,0.16878,0.082577,0.17375,0.15871,56,1
0.23731,0.17714,0.16425,0.087114,0.11901,0.10397,53,1
0.25136,0.19119,0.16697,0.084392,0.13644,0.12139,51,1
0.26818,0.20801,0.19147,0.059891,0.15689,0.14185,49,1
0.2773,0.21713,0.20327,0.048094,0.13696,0.12192,47,1
0.28448,0.22431,0.18966,0.061706,0.19245,0.17741,45,1
0.29423,0.23406,0.18512,0.066243,0.15562,0.14057,43,1
0.29784,0.23767,0.17151,0.079855,0.19508,0.18003,43,1
0.28973,0.22955,0.15064,0.10073,0.17455,0.15951,43,1
0.28669,0.22652,0.15789,0.093466,0.19692,0.18188,42,1
0.28504,0.22486,0.18603,0.065336,0.21457,0.19953,42,1
0.2886,0.22843,0.20145,0.049909,0.18128,0.16624,42,1
0.29404,0.23387,0.20145,0.049909,0.22727,0.21222,42,1
0.29349,0.23332,0.20599,0.045372,0.20625,0.1912,41,1
0.29435,0.23117,0.21506,0.036298,0.22079,0.20574,41,1
0.30325,0.24007,0.20054,0.050817,0.25033,0.23529,40,1
0.31614,0.25297,0.1824,0.068966,0.24695,0.23191,39,1
0.322,0.25882,0.1824,0.068966,0.22426,0.20921,38,1
0.32646,0.26328,0.15971,0.091652,0.24214,0.22709,38,1
0.33488,0.2717,0.15336,0.098004,0.25843,0.24338,38,1
0.3474,0.28422,0.16515,0.086207,0.23732,0.22228,38,1
0.33571,0.27254,0.1706,0.080762,0.23601,0.22096,39,1
0.30414,0.24097,0.17877,0.072595,0.24184,0.2268,40,1
0.27812,0.21495,0.18421,0.067151,0.218,0.20295,42,1
0.25211,0.18894,0.18512,0.066243,0.21066,0.19562,43,1
0.23992,0.17674,0.18875,0.062613,0.23578,0.2184,44,1
0.22779,0.16462,0.18966,0.061706,0.22336,0.20599,45,1
0.22719,0.16402,0.19238,0.058984,0.21783,0.20046,46,1
0.22601,0.16284,0.20871,0.04265,0.21431,0.19694,48,1
0.20741,0.14424,0.20327,0.048094,0.18868,0.1713,51,1
0.20073,0.13756,0.17695,0.07441,0.1471,0.12973,52,1
0.19909,0.13591,0.16697,0.084392,0.19421,0.17684,53,1
0.20823,0.14506,0.17695,0.07441,0.18181,0.16443,55,1
0.21159,0.14842,0.19601,0.055354,0.18092,0.16355,55,1
0.21048,0.14731,0.2069,0.044465,0.19614,0.17877,54,1
0.21237,0.14919,0.18693,0.064428,0.18914,0.17177,55,1
0.20511,0.14194,0.18784,0.063521,0.15072,0.13335,56,1
0.22151,0.15833,0.19601,0.055354,0.13041,0.11304,55,1
0.22373,0.16056,0.16969,0.08167,0.10321,0.085836,56,1
0.19206,0.12888,0.15426,0.097096,0.076672,0.059301,61,1
0.16753,0.10436,0.15971,0.091652,0.094011,0.076639,64,1
0.15026,0.087081,0.15245,0.098911,0.073815,0.056443,65,1
0.15083,0.087652,0.13975,0.11162,0.058692,0.041321,73,1
0.14261,0.079435,0.14791,0.10345,0.035616,0.018245,33,1
0.11258,0.049404,0.17332,0.07804,0.038186,0.020815,48,1
0.10539,0.04222,0.16243,0.088929,0.070669,0.053298,99,1
0.1177,0.054526,0.12432,0.12704,0.030848,0.013476,90,1
0.11953,0.056354,0.13067,0.12069,0.059999,0.042627,87,1
0.10343,0.040259,0.15699,0.094374,0.041073,0.023701,79,1
0.099878,0.036704,0.15517,0.096189,0.09508,0.077708,74,1
0.10963,0.046451,0.14701,0.10436,0.053072,0.0357,70,1
0.10845,0.04528,0.1588,0.092559,0.10437,0.086994,67,1
0.096096,0.032922,0.15789,0.093466,0.068307,0.050936,64,1
0.10638,0.043209,0.1343,0.11706,0.10215,0.084783,59,1
0.12178,0.058604,0.13158,0.11978,0.077911,0.060539,56,1
0.13165,0.068473,0.12976,0.1216,0.1073,0.089925,53,1
0.13424,0.071069,0.12432,0.12704,0.10281,0.085435,52,1
0.1314,0.068225,0.10708,0.14428,0.083044,0.065673,51,1
0.12942,0.066243,0.098004,0.15336,0.099795,0.082424,52,1
0.11822,0.055043,0.10708,0.14428,0.10073,0.083355,53,1
0.11584,0.052667,0.11615,0.13521,0.095692,0.078321,53,1
0.14181,0.078639,0.10526,0.1461,0.089609,0.072237,50,1
0.17343,0.11026,0.080762,0.1706,0.10254,0.08517,48,1
0.18564,0.12246,0.078947,0.17241,0.10071,0.083337,47,1
0.1923,0.12913,0.073503,0.17786,0.10207,0.084699,46,1
0.19198,0.12881,0.079855,0.17151,0.10902,0.091651,47,1
0.18109,0.11791,0.083485,0.16788,0.12561,0.10824,46,1
0.18854,0.12536,0.069873,0.18149,0.11976,0.10239,45,1
0.23486,0.17168,0.067151,0.18421,0.072261,0.054889,37,1
0.30746,0.24428,0.055354,0.19601,0.1043,0.086926,37,1
0.29449,0.23132,0.04265,0.20871,0.051811,0.03444,47,1
0.17948,0.1163,0.052632,0.19873,0.032114,0.014742,50,1
0.085694,0.022519,0.068058,0.1833,0.023184,0.0058128,89,1
0.06872,0.0055456,0.061706,0.18966,0.024195,0.0068233,87,1
0.067299,0.0041243,0.049909,0.20145,0.024731,0.0073594,100,0
0.063866,0.00069172,0.061706,0.18966,0.026287,0.0089157,131,0
0.056629,0,0.079855,0.17151,0.024052,0.0066803,125,0
0.069166,0.012537,0.07441,0.17695,0.022381,0.0050093,111,0
0.1005,0.043875,0.044465,0.2069,0.024152,0.0067809,8,0
0.14431,0.087685,0.019056,0.2323,0.021412,0.0040401,115,0
0.13279,0.076158,0.027223,0.22414,0.01849,0.0011182,130,0
0.096295,0.039666,0.030853,0.22051,0.018467,0.0010957,90,0
0.10179,0.045161,0.039927,0.21143,0.015096,0,49,0
0.090873,0.034244,0.054446,0.19691,0.029084,0.013988,101,0
0.077992,0.021363,0.059891,0.19147,0.019944,0.004848,74,0
0.069811,0.013183,0.07078,0.18058,0.021358,0.0062627,116,0
0.069182,0.012553,0.067151,0.18421,0.020011,0.0049155,16,0
0.082984,0.026355,0.068058,0.1833,0.025391,0.010295,123,0
0.083185,0.026556,0.068058,0.1833,0.023166,0.0080708,121,0
0.062858,0.0062296,0.073503,0.17786,0.020283,0.0051872,6,0
0.056971,0.00034196,0.068966,0.1824,0.026767,0.011671,49,0
0.090188,0.03356,0.056261,0.1951,0.022912,0.0078168,108,0
0.099068,0.042439,0.055354,0.19601,0.031533,0.016438,90,0
0.080526,0.023897,0.044465,0.2069,0.024095,0.0089991,56,0
0.074963,0.018334,0.054446,0.19691,0.026238,0.011143,79,0
0.080077,0.023448,0.064428,0.18693,0.022725,0.0076289,143,0
0.075775,0.019146,0.053539,0.19782,0.020505,0.0054093,152,0
0.09115,0.034521,0.045372,0.20599,0.016864,0.0017687,27,0
0.088524,0.031895,0.058076,0.19328,0.028405,0.013309,18,0
0.064479,0.0078504,0.058984,0.19238,0.01955,0.0044542,45,0
0.078499,0.02187,0.050817,0.20054,0.025779,0.010683,121,0
0.071661,0.015032,0.065336,0.18603,0.021983,0.0068878,16,0
0.053037,0,0.082577,0.16878,0.025431,0.010335,89,0
0.054745,0.0017084,0.077132,0.17423,0.024752,0.0096566,31,0
0.092999,0.039963,0.044465,0.2069,0.020655,0.0055592,102,0
0.094901,0.041864,0.032668,0.21869,0.018156,0.0030607,65,0
0.092175,0.039138,0.03539,0.21597,0.025459,0.010364,55,0
0.094114,0.041077,0.039927,0.21143,0.01989,0.0047943,45,0
0.072465,0.019428,0.062613,0.18875,0.022883,0.007787,79,0
0.068043,0.015006,0.091652,0.15971,0.030997,0.015901,14,0
0.099966,0.046929,0.065336,0.18603,0.027498,0.012402,125,0
0.12648,0.073444,0.034483,0.21325,0.019207,0.004111,46,0
0.10105,0.048012,0.064428,0.1824,0.021152,0.0060566,70,0
0.065874,0.012837,0.096189,0.15064,0.017686,0.0025901,91,0
0.089831,0.036794,0.073503,0.17332,0.022243,0.0071478,111,0
0.11813,0.065089,0.033575,0.21325,0.02758,0.012485,88,0
0.1228,0.069762,0.03539,0.21143,0.025405,0.010309,38,0
0.11359,0.060552,0.049002,0.19782,0.022019,0.0069236,56,0
0.093212,0.040175,0.076225,0.1706,0.032749,0.017653,113,0
0.097694,0.044657,0.08167,0.16515,0.029899,0.014803,110,0
0.11281,0.059771,0.058076,0.18875,0.029442,0.014346,91,0
0.10299,0.049948,0.078947,0.16788,0.03922,0.024125,104,0
0.085976,0.032939,0.11797,0.12886,0.032587,0.017492,44,0
0.083266,0.030229,0.12704,0.11978,0.037781,0.022686,113,0
0.090478,0.037441,0.13339,0.11343,0.040915,0.02582,63,0
0.10027,0.047234,0.12341,0.12341,0.031117,0.016022,110,0
0.10077,0.047737,0.11162,0.13521,0.03373,0.018634,14,0
0.10139,0.048348,0.11525,0.13158,0.03613,0.021034,113,0
0.098629,0.045592,0.12341,0.12341,0.032103,0.017007,8,1
0.097677,0.04464,0.12976,0.11706,0.047434,0.032338,92,1
0.11062,0.057582,0.12886,0.11797,0.044563,0.029467,29,1
0.1098,0.056766,0.11615,0.13067,0.043426,0.028331,74,1
0.1065,0.053462,0.11071,0.13612,0.063676,0.04858,72,1
0.1171,0.064064,0.11525,0.13158,0.05671,0.041614,77,1
0.11087,0.057836,0.12795,0.11887,0.037806,0.022711,85,1
0.10525,0.052213,0.11797,0.12886,0.03467,0.019575,100,1
0.1014,0.04836,0.10708,0.13975,0.036344,0.021249,119,1
0.079919,0.026882,0.12523,0.1216,0.035403,0.020307,5,1
0.10663,0.053595,0.098004,0.14882,0.028806,0.01371,53,1
0.11058,0.057546,0.085299,0.16152,0.046546,0.03145,145,1
0.089133,0.036096,0.096189,0.15064,0.029116,0.01402,41,1
0.10117,0.048135,0.088022,0.1588,0.04401,0.028914,73,1
0.10243,0.049391,0.10073,0.1461,0.042722,0.027627,101,1
0.099344,0.046307,0.1098,0.13702,0.046352,0.031256,101,1
0.10348,0.050445,0.10889,0.13793,0.055029,0.039933,47,1
0.12356,0.07052,0.096189,0.15064,0.04045,0.025354,81,1
0.1375,0.084459,0.079855,0.16697,0.052517,0.037421,83,1
0.12723,0.074191,0.10163,0.14519,0.065678,0.050583,82,1
0.11843,0.06539,0.11887,0.12795,0.045934,0.030839,35,1
0.12381,0.070775,0.10889,0.13793,0.046112,0.031016,40,1
0.12336,0.070321,0.10345,0.14338,0.076611,0.061516,77,1
0.12481,0.071772,0.11706,0.12976,0.059532,0.044436,69,1
0.131,0.077966,0.11978,0.12704,0.046024,0.030928,67,1
0.13385,0.080812,0.10345,0.14338,0.053021,0.037926,68,1
0.13777,0.08473,0.11162,0.13521,0.04263,0.027534,62,1
0.15379,0.10075,0.10526,0.14156,0.04917,0.034075,63,1
0.16195,0.10892,0.088022,0.1588,0.047012,0.031917,63,1
0.16787,0.11484,0.091652,0.15517,0.053334,0.038239,63,1
0.15512,0.10209,0.10436,0.14247,0.059754,0.044658,61,1
0.13112,0.07808,0.11343,0.13339,0.10313,0.088037,57,1
0.13287,0.079831,0.10708,0.13339,0.11357,0.098475,57,1
0.14314,0.090101,0.1098,0.11434,0.10856,0.093467,53,1
0.15382,0.10078,0.11887,0.096189,0.13632,0.12123,52,1
0.13826,0.085228,0.11525,0.099819,0.13027,0.11517,51,1
0.15215,0.099118,0.089837,0.12523,0.13045,0.11536,49,1
0.16443,0.11139,0.10254,0.11252,0.12812,0.11303,48,1
0.16227,0.10923,0.11706,0.098004,0.11725,0.10215,49,1
0.16301,0.10998,0.11343,0.10163,0.1257,0.11061,49,1
0.16227,0.10924,0.10889,0.10617,0.11841,0.10332,48,1
0.16372,0.11068,0.10708,0.10799,0.12141,0.10631,46,1
0.17602,0.12298,0.10799,0.10708,0.12717,0.11208,45,1
0.18661,0.13357,0.098004,0.11706,0.13106,0.11597,45,1
0.18039,0.12735,0.11615,0.098911,0.1294,0.1143,45,1
0.18293,0.1299,0.10708,0.10799,0.13908,0.12399,46,1
0.18164,0.1286,0.076225,0.13884,0.14011,0.12502,45,1
0.1863,0.13327,0.075318,0.13975,0.10998,0.094883,44,1
0.19234,0.13931,0.077132,0.13793,0.11413,0.099032,43,1
0.18304,0.13,0.08167,0.13339,0.1351,0.12001,43,1
0.17088,0.11784,0.085299,0.12976,0.135,0.1199,41,1
0.17761,0.12457,0.089837,0.12523,0.14551,0.13042,42,1
0.1839,0.13086,0.098004,0.11706,0.14313,0.12804,43,1
0.16853,0.11549,0.10617,0.10889,0.144,0.1289,43,1
0.15866,0.10562,0.10799,0.10708,0.13492,0.11982,44,1
0.17297,0.11994,0.11162,0.10345,0.1415,0.1264,44,1
0.19289,0.13986,0.11343,0.10163,0.16983,0.15473,46,1
0.18985,0.13681,0.12886,0.086207,0.15422,0.13913,47,1
0.17671,0.12367,0.13702,0.07804,0.14809,0.133,45,1
0.18249,0.12945,0.11978,0.095281,0.15179,0.13669,45,1
0.18489,0.13185,0.11525,0.099819,0.15115,0.13606,45,1
0.17748,0.12444,0.11252,0.10254,0.16622,0.15113,45,1
0.1748,0.12176,0.11615,0.098911,0.13912,0.12403,43,1
0.17842,0.12538,0.11071,0.10436,0.13479,0.1197,137,1
0.18364,0.1306,0.10526,0.1098,0.1477,0.13261,42,1
0.19762,0.14458,0.11162,0.10345,0.16642,0.15133,41,1
0.20197,0.14893,0.12341,0.091652,0.18904,0.17394,41,1
0.18852,0.13548,0.12432,0.090744,0.15589,0.14079,43,1
0.17491,0.12187,0.11252,0.10254,0.1337,0.1186,43,1
0.17528,0.12224,0.096189,0.11887,0.13619,0.12109,41,1
0.19493,0.14189,0.083485,0.13158,0.12349,0.10839,41,1
0.21554,0.1625,0.077132,0.13793,0.11718,0.10208,41,1
0.23553,0.1825,0.061706,0.15336,0.13761,0.12252,41,1
0.25171,0.19867,0.055354,0.15971,0.12672,0.11162,42,1
0.25535,0.20231,0.055354,0.15971,0.12034,0.10524,42,1
0.25171,0.19868,0.051724,0.16334,0.10931,0.09421,138,1
0.26863,0.2156,0.053539,0.16152,0.10427,0.08917,43,1
0.31578,0.26274,0.049909,0.16515,0.1049,0.089804,44,1
0.34149,0.28845,0.045372,0.16969,0.077545,0.062449,44,1
0.33952,0.28649,0.045372,0.16969,0.074534,0.059439,43,1
0.33669,0.28365,0.043557,0.17151,0.0844,0.069305,43,1
0.35455,0.30151,0.041742,0.17332,0.07947,0.064374,44,1
0.40004,0.347,0.040835,0.17423,0.069816,0.054721,44,1
0.44155,0.38851,0.040835,0.17423,0.09837,0.083274,44,1
0.46807,0.41503,0.040835,0.17423,0.090601,0.075506,45,1
0.47855,0.42551,0.040835,0.17423,0.087253,0.072158,143,1
0.48129,0.42825,0.040835,0.17423,0.11626,0.10117,46,1
0.48657,0.43353,0.039927,0.17514,0.092298,0.077203,46,1
0.49525,0.44222,0.040835,0.17423,0.11459,0.099489,46,1
0.51353,0.46049,0.039927,0.17514,0.10638,0.09128,47,1
0.53389,0.48085,0.039927,0.17514,0.13171,0.11662,47,1
0.53886,0.48582,0.03902,0.17604,0.11439,0.099291,47,1
0.51821,0.46517,0.03902,0.17604,0.10851,0.093411,49,1
0.49459,0.44155,0.039927,0.17514,0.075513,0.060418,50,1
0.48344,0.4304,0.03902,0.17604,0.098199,0.083104,50,1
0.44618,0.39314,0.036298,0.17877,0.092421,0.077325,53,1
0.40983,0.3568,0.036298,0.17877,0.084078,0.068983,54,1
0.34854,0.2955,0.038113,0.17695,0.064898,0.049802,59,1
0.22035,0.16731,0.04265,0.17241,0.043474,0.028379,60,1
0.12731,0.074271,0.046279,0.16878,0.028112,0.013016,78,1
0.11126,0.058225,0.043557,0.17151,0.031742,0.016646,48,1
0.091381,0.038344,0.052632,0.16243,0.028017,0.012921,78,1
0.074672,0.021635,0.058076,0.15699,0.029452,0.014356,73,1
0.08053,0.027493,0.051724,0.16334,0.022462,0.007366,83,1
0.086547,0.03351,0.043557,0.17151,0.016285,0.0011891,47,0
0.088632,0.035595,0.048094,0.16697,0.028494,0.013398,107,0
0.084553,0.031516,0.068966,0.1461,0.025914,0.010818,11,0
0.076197,0.02316,0.076225,0.13884,0.020556,0.0054601,54,0
0.060356,0.0073187,0.082577,0.13249,0.023582,0.0084859,34,0
0.059175,0.0061376,0.076225,0.13884,0.026819,0.011723,50,0
0.0839,0.030863,0.046279,0.16878,0.02304,0.0079441,85,0
0.082143,0.029106,0.054446,0.16062,0.023768,0.0086727,39,0
0.070706,0.017669,0.063521,0.15154,0.024564,0.0094686,49,0
0.076256,0.023219,0.053539,0.16152,0.021087,0.0059917,74,0
0.073401,0.020364,0.066243,0.14882,0.024362,0.0092663,84,0
0.1039,0.050863,0.075318,0.13975,0.03361,0.018514,50,0
0.12512,0.072084,0.1098,0.10526,0.040432,0.025337,43,0
0.14645,0.093417,0.14882,0.066243,0.057178,0.042082,12,0
0.16911,0.11607,0.16515,0.049909,0.061478,0.046382,105,0
0.17531,0.12227,0.17786,0.037205,0.050657,0.035561,73,0
0.18925,0.13622,0.16515,0.049909,0.044859,0.029763,61,0
0.19663,0.1436,0.14519,0.069873,0.050142,0.035047,155,0
0.18127,0.12823,0.13975,0.075318,0.04596,0.030864,12,0
0.15491,0.10187,0.14519,0.069873,0.035817,0.020722,87,0
0.12951,0.076477,0.13612,0.078947,0.039707,0.024611,108,0
0.10505,0.052018,0.11525,0.099819,0.034338,0.019243,37,0
0.090516,0.037479,0.11615,0.098911,0.030829,0.015734,112,0
0.092383,0.039346,0.087114,0.12795,0.034628,0.019532,119,0
0.10319,0.050155,0.058984,0.15608,0.028865,0.013769,144,0
0.10442,0.051379,0.068966,0.1461,0.026387,0.011292,10,0
0.089227,0.03619,0.064428,0.15064,0.03151,0.016414,84,0
0.080792,0.027755,0.071688,0.14338,0.02989,0.014794,118,0
0.072685,0.019648,0.088022,0.12704,0.031811,0.016715,123,0
0.0788,0.025763,0.08167,0.13339,0.026979,0.011883,7,0
0.08469,0.031653,0.075318,0.13975,0.021454,0.0063579,48,0
0.078826,0.025789,0.079855,0.13521,0.025265,0.010169,41,0
0.088248,0.035211,0.077132,0.13793,0.028043,0.012947,127,0
0.094069,0.041032,0.094374,0.12069,0.036727,0.021632,54,0
0.085555,0.032518,0.12886,0.086207,0.036759,0.021664,35,0
0.099585,0.046548,0.11797,0.097096,0.034187,0.019092,44,0
0.10685,0.053817,0.11706,0.098004,0.034273,0.019177,89,0
0.10842,0.055383,0.12704,0.088022,0.044481,0.029385,49,0
0.11673,0.063691,0.1098,0.10526,0.034364,0.019268,64,0
0.095738,0.042701,0.12886,0.086207,0.034421,0.019326,19,0
0.089481,0.036444,0.10436,0.11071,0.032194,0.017099,24,0
0.098178,0.045141,0.057169,0.15789,0.028686,0.013591,103,0
0.09532,0.042283,0.045372,0.16969,0.025702,0.010606,72,0
0.099592,0.046555,0.052632,0.16243,0.026435,0.011339,18,0
0.095318,0.042282,0.071688,0.14338,0.02542,0.010324,27,0
0.10647,0.053433,0.076225,0.13884,0.038635,0.02354,55,0
0.11828,0.065244,0.062613,0.15245,0.036364,0.021269,77,0
0.097438,0.044401,0.071688,0.14338,0.028059,0.012963,106,0
0.089631,0.036594,0.087114,0.12795,0.037929,0.022834,137,0
0.093618,0.040581,0.073503,0.14156,0.029021,0.013925,78,0
0.073419,0.020382,0.088022,0.12704,0.029877,0.014781,88,0
0.087646,0.034609,0.07078,0.14428,0.029259,0.014164,51,0
0.086377,0.03334,0.065336,0.14973,0.024664,0.0095682,80,0
0.063499,0.010462,0.067151,0.14791,0.033998,0.018902,91,0
0.076573,0.023536,0.047187,0.16788,0.028682,0.013586,80,0
0.076404,0.023367,0.051724,0.16334,0.028269,0.013174,93,0
0.071564,0.018527,0.060799,0.15426,0.025772,0.010676,89,0
0.071462,0.018425,0.08167,0.13339,0.02591,0.010814,102,0
0.077899,0.024862,0.084392,0.13067,0.023956,0.0088606,105,0
0.097952,0.044915,0.075318,0.13975,0.030616,0.01552,8,0
0.092267,0.03923,0.080762,0.1343,0.024989,0.0098937,65,0
0.092453,0.039416,0.065336,0.14973,0.025754,0.010658,87,0
0.090548,0.037511,0.059891,0.15517,0.02142,0.0063248,57,0
0.060855,0.0078179,0.073503,0.14156,0.022319,0.007223,150,0
0.067324,0.014287,0.057169,0.15789,0.018332,0.0032365,66,0
0.068,0.014963,0.057169,0.15789,0.019676,0.0045804,69,0
0.062919,0.0098817,0.071688,0.14338,0.017813,0.0027172,69,0
0.082951,0.029914,0.064428,0.15064,0.027063,0.011967,51,0
0.087903,0.034866,0.064428,0.15064,0.025971,0.010875,85,0
0.075022,0.021985,0.073503,0.14156,0.020054,0.0049585,14,0
0.0666,0.013563,0.068058,0.14701,0.024247,0.0091517,121,0
0.083555,0.030518,0.049002,0.16606,0.024017,0.0089214,81,0
0.094624,0.041587,0.03176,0.1833,0.027393,0.012297,112,0
0.092446,0.039409,0.030853,0.18421,0.022908,0.0078119,76,0
0.092523,0.039486,0.038113,0.17695,0.021622,0.0065267,148,0
0.091316,0.038279,0.049002,0.16606,0.024938,0.0098422,98,0
0.084696,0.031659,0.060799,0.15426,0.017639,0.0025438,54,0
0.086618,0.033581,0.059891,0.15517,0.018895,0.0037997,76,0
0.094435,0.041398,0.037205,0.17786,0.024917,0.0098216,43,0
0.11861,0.065569,0.021779,0.19328,0.019735,0.0046389,95,0
0.10824,0.055202,0.040835,0.17423,0.031162,0.016067,67,0
0.05587,0.002833,0.071688,0.14338,0.027395,0.012299,115,0
0.093495,0.040458,0.049002,0.16606,0.019421,0.0043254,27,0
0.09797,0.044933,0.030853,0.18421,0.027219,0.012124,114,0
0.066181,0.013144,0.045372,0.16969,0.027758,0.012663,73,0
0.089575,0.036538,0.045372,0.16969,0.023278,0.0081822,120,0
0.099193,0.046156,0.044465,0.1706,0.027218,0.012123,82,0
0.089203,0.036166,0.044465,0.1706,0.025078,0.0099827,75,0
0.091563,0.038526,0.050817,0.16425,0.027595,0.012499,55,0
0.084015,0.030978,0.055354,0.15971,0.022051,0.0069552,110,0
0.10195,0.048914,0.039927,0.17514,0.026812,0.011716,85,0
0.10985,0.056813,0.03539,0.17967,0.019526,0.0044306,109,0
0.077912,0.024875,0.060799,0.15426,0.020415,0.0053192,52,0
0.078492,0.025455,0.062613,0.15245,0.018654,0.0035581,79,0
0.075324,0.022287,0.068058,0.14701,0.024193,0.0090973,82,0
0.071739,0.018702,0.083485,0.13158,0.025848,0.010753,110,0
0.076456,0.023419,0.087114,0.12795,0.022487,0.0073915,136,0
0.10179,0.048752,0.059891,0.15517,0.028088,0.012993,84,0
0.11219,0.059152,0.030853,0.18421,0.019397,0.0043013,146,0
0.080789,0.027752,0.049002,0.16606,0.025514,0.010418,51,0
0.077907,0.02487,0.067151,0.14791,0.027502,0.012406,6,0
0.082842,0.029805,0.067151,0.14791,0.023799,0.0087035,7,0
0.074213,0.021176,0.055354,0.15336,0.016654,0.001558,97,0
0.08799,0.034953,0.034483,0.17423,0.022409,0.0073129,148,0
0.11176,0.058723,0.020871,0.18784,0.020889,0.0057933,80,0
0.11855,0.065512,0.03176,0.17695,0.019444,0.004348,55,0
0.099558,0.046521,0.054446,0.15426,0.025355,0.010259,55,0
0.094289,0.041252,0.052632,0.15608,0.026391,0.011296,117,0
0.098556,0.045519,0.045372,0.16334,0.019648,0.0045522,117,0
0.090932,0.037895,0.047187,0.16152,0.024216,0.0091199,20,0
0.092879,0.039842,0.049002,0.15971,0.01882,0.0037243,85,0
0.082051,0.029014,0.059891,0.14882,0.023265,0.0081695,17,0
0.074856,0.021819,0.056261,0.15245,0.030176,0.01508,49,0
0.088524,0.035487,0.041742,0.16697,0.031431,0.016335,41,0
0.10842,0.055382,0.047187,0.16152,0.019244,0.004148,82,0
0.10473,0.051696,0.054446,0.15426,0.026403,0.011307,27,0
0.10235,0.049309,0.045372,0.16152,0.021136,0.00604,41,0
0.097904,0.044867,0.043557,0.16334,0.020613,0.0055169,63,0
0.080877,0.02784,0.048094,0.1588,0.027506,0.01241,13,0
0.086558,0.033521,0.053539,0.15336,0.030758,0.015662,54,0
0.10181,0.048774,0.059891,0.14701,0.030701,0.015606,143,0
0.10629,0.053252,0.058076,0.14882,0.027517,0.012421,145,0
0.1017,0.048661,0.054446,0.14156,0.029379,0.014283,52,0
0.098504,0.045467,0.060799,0.13521,0.032597,0.017502,148,0
0.1131,0.06006,0.068058,0.12795,0.033307,0.018212,43,0
0.15252,0.099482,0.085299,0.092559,0.041647,0.026552,9,0
0.16518,0.11214,0.10436,0.073503,0.059534,0.044438,17,0
0.15193,0.098897,0.099819,0.07804,0.066336,0.051241,41,0
0.14124,0.088198,0.097096,0.080762,0.041292,0.026197,71,0
0.12603,0.072993,0.092559,0.085299,0.040895,0.025799,51,0
0.11227,0.059234,0.075318,0.10254,0.026113,0.011018,28,0
0.1095,0.056468,0.071688,0.10617,0.032336,0.017241,79,0
0.095188,0.042151,0.069873,0.10799,0.029973,0.014877,106,0
0.095057,0.04202,0.069873,0.10799,0.031769,0.016673,107,0
0.096679,0.043642,0.065336,0.11252,0.028339,0.013244,41,0
0.07759,0.024553,0.077132,0.10073,0.032549,0.017453,73,0
0.076009,0.022972,0.088929,0.088929,0.02483,0.0097344,50,0
0.074304,0.021267,0.08167,0.096189,0.026284,0.011188,55,0
0.073366,0.020329,0.080762,0.097096,0.02799,0.012895,88,0
0.074754,0.021717,0.072595,0.10526,0.019316,0.0042205,74,0
0.068902,0.015865,0.063521,0.11434,0.02743,0.012334,75,0
0.082498,0.029461,0.056261,0.1216,0.025892,0.010796,82,0
0.085219,0.032182,0.045372,0.13249,0.025537,0.010441,56,0
0.066841,0.013804,0.061706,0.11615,0.021663,0.0065671,51,0
0.065118,0.012081,0.075318,0.10254,0.029991,0.014896,114,0
0.079545,0.026508,0.052632,0.12523,0.024397,0.0093015,70,0
0.076782,0.023745,0.055354,0.1225,0.025025,0.0099289,17,0
0.046939,0,0.038113,0.13975,0.026438,0.011343,52,0
