@relation featureMatrix

@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE corMagPeak REAL
@ATTRIBUTE corMagPeak_min REAL
@ATTRIBUTE corPeakCount REAL
@ATTRIBUTE corPeakCount_min REAL
@ATTRIBUTE class	{0,1}

@DATA
485.58,311.92,5.0828,0.52089,236.87,107.67,0.0071255,0.0071255,4,21,0
183.72,10.062,5.4673,0.13634,150.73,21.533,0.059966,0.059966,8,17,0
238.82,65.163,5.3696,0.23401,172.27,43.066,0.0041699,0.0041699,4,21,0
355.72,182.06,5.2006,0.40307,236.87,107.67,0.005666,0.005666,2,23,0
647.83,474.17,4.9128,0.69084,215.33,86.133,0.0017794,0.0017794,2,23,0
426.84,253.18,5.1199,0.48375,236.87,107.67,0.10146,0.10146,2,23,0
375.92,202.25,5.1816,0.42203,172.27,43.066,0,0,1,24,0
847.27,673.61,4.7984,0.80522,215.33,86.133,0,0,1,24,0
503.1,329.44,5.3726,0.23101,193.8,64.6,0.0082074,0.0082074,5,20,0
429.06,255.39,5.4574,0.14622,215.33,86.133,0.11487,0.11487,8,17,1
447.53,273.87,5.4954,0.10831,215.33,86.133,0.026483,0.026483,15,10,1
736.88,563.22,5.3813,0.22237,215.33,86.133,0.021233,0.021233,14,11,1
608.27,434.61,5.6049,0,215.33,86.133,0.26832,0.26832,17,8,1
612.06,438.4,5.5954,0.0095476,279.93,150.73,0.30236,0.30236,21,4,1
774.73,601.07,5.5871,0.017865,172.27,43.066,0.22595,0.22595,20,5,1
698.12,524.45,5.5271,0.077818,323,193.8,0.26849,0.26849,19,6,1
631.66,458,5.5295,0.07545,215.33,86.133,0.12203,0.12203,18,7,1
847.5,666.82,5.5443,0.060647,258.4,107.67,0.09816,0.09816,15,10,1
739.86,559.18,5.5802,0.02475,193.8,43.066,0.20893,0.20893,17,8,1
869.93,689.25,5.6356,0,279.93,129.2,0.24283,0.24283,23,2,1
975.78,795.1,5.6223,0.013247,882.86,732.13,0.30351,0.30351,24,1,1
1291.3,1110.6,5.5849,0.050636,236.87,86.133,0.41144,0.41144,25,0,1
1701.5,1520.8,5.5474,0.088183,344.53,193.8,0.31285,0.31285,25,0,1
2285.2,2104.5,5.443,0.19254,215.33,64.6,0.091902,0.091902,18,7,1
2274.8,2094.1,5.5486,0.086968,193.8,43.066,0.158,0.158,14,11,1
1786.8,1606.1,5.3594,0.27615,861.33,710.6,0.91672,0.91672,13,12,1
2017.2,1836.5,5.173,0.46255,882.86,732.13,1.2271,1.2271,18,7,1
2505,2324.3,5.182,0.45356,882.86,732.13,1.2329,1.2329,7,18,1
2518.8,2338.1,5.0841,0.55145,904.39,753.66,1.3656,1.3656,6,19,1
2336.8,2156.1,5.0023,0.6333,904.39,753.66,1.3291,1.3291,7,18,1
2449.8,2269.1,5.1338,0.50179,904.39,753.66,1.207,1.207,6,19,1
2343.6,2162.9,5.1292,0.50637,882.86,732.13,1.2867,1.2867,7,18,1
2309.6,2128.9,5.2686,0.36694,882.86,732.13,1.012,1.012,7,18,1
2308,2127.3,5.2905,0.34505,861.33,710.6,0.85433,0.85433,9,16,1
1938.2,1757.5,5.2526,0.38294,882.86,732.13,1.1651,1.1651,9,16,1
2058.8,1878.1,5.1616,0.47394,882.86,732.13,1.0938,1.0938,5,20,1
2147.6,1966.9,5.2963,0.33924,861.33,710.6,0.81182,0.81182,7,18,1
2212.3,2031.6,5.3402,0.29539,882.86,732.13,0.86221,0.86221,5,20,1
2165.6,1985,5.2027,0.43283,904.39,753.66,1.1017,1.1017,3,22,1
2190.4,2009.7,5.3084,0.32718,947.46,796.73,1.0592,1.0592,3,22,1
2158.1,1977.4,5.2087,0.42683,968.99,818.26,1.211,1.211,5,20,1
2078.3,1897.6,5.1889,0.44667,990.53,839.79,1.2708,1.2708,5,20,1
2038.2,1857.5,5.1667,0.46885,990.53,839.79,1.2359,1.2359,6,19,1
2454.3,2273.6,5.2254,0.41013,990.53,839.79,1.2501,1.2501,4,21,1
2263.4,2082.7,5.3454,0.29014,968.99,818.26,1.0194,1.0194,5,20,1
2854.6,2673.9,5.2528,0.38276,947.46,796.73,1.078,1.078,6,19,1
2393.5,2212.8,5.2853,0.35022,925.93,775.2,0.85308,0.85308,4,21,1
2034.8,1854.1,5.2511,0.38448,904.39,753.66,0.9294,0.9294,3,22,1
2122,1941.3,5.177,0.4586,904.39,753.66,1.233,1.233,3,22,1
1790.6,1609.9,5.1476,0.48795,904.39,753.66,1.3285,1.3285,3,22,1
1435.9,1255.2,5.1574,0.47813,904.39,753.66,1.3194,1.3194,3,22,1
1568.2,1387.5,5.1364,0.49916,904.39,753.66,1.1158,1.1158,6,19,1
1705.6,1524.9,5.0438,0.59176,925.93,775.2,0.96542,0.96542,4,21,1
1912.6,1731.9,5.105,0.53053,925.93,775.2,0.96893,0.96893,6,19,1
1444.8,1264.1,5.0515,0.58407,925.93,775.2,1.1098,1.1098,4,21,1
1522.3,1341.6,5.0663,0.56927,925.93,775.2,1.1936,1.1936,5,20,1
1881.6,1701,5.112,0.52358,904.39,753.66,1.0078,1.0078,3,22,1
2083.9,1903.2,5.0042,0.63133,904.39,753.66,1.0713,1.0713,3,22,1
2044.7,1864,5.1376,0.49791,925.93,775.2,1.1259,1.1259,5,20,1
1795,1614.4,5.064,0.57155,947.46,796.73,1.1879,1.1879,7,18,1
2075,1894.3,5.0296,0.606,947.46,796.73,1.261,1.261,7,18,1
2390.1,2209.4,4.9532,0.68231,947.46,796.73,1.2792,1.2792,11,14,1
2525.4,2344.8,4.9814,0.65414,947.46,796.73,1.3365,1.3365,9,16,1
2667.2,2486.5,5.0006,0.63499,947.46,796.73,1.3086,1.3086,10,15,1
2975.8,2795.1,4.977,0.65853,968.99,818.26,1.3606,1.3606,9,16,1
3227,3046.3,5.181,0.45458,947.46,796.73,1.2211,1.2211,5,20,1
2794.7,2614,5.2298,0.4058,904.39,753.66,1.0253,1.0253,4,21,1
3003.8,2823.1,5.3019,0.33366,904.39,753.66,0.95357,0.95357,7,18,1
3086.7,2906.1,5.4442,0.19136,882.86,732.13,0.79057,0.79057,16,9,1
2690.6,2509.9,5.4857,0.14987,861.33,710.6,0.43562,0.43562,20,5,1
3005.9,2825.2,5.5527,0.082814,495.26,344.53,0.45195,0.45195,19,6,1
2919.1,2738.4,5.5296,0.10598,495.26,344.53,0.44269,0.44269,21,4,1
3134.4,2953.7,5.5352,0.10037,495.26,344.53,0.39381,0.39381,24,1,1
3247.7,3067,5.5012,0.13437,495.26,344.53,0.43899,0.43899,24,1,1
3150.7,2970.1,5.5276,0.10795,495.26,344.53,0.44319,0.44319,22,3,1
3303.5,3122.9,5.5141,0.12145,495.26,344.53,0.54789,0.54789,22,3,1
3239.8,3059.1,5.4631,0.17243,495.26,344.53,0.52465,0.52465,20,5,1
2843,2662.3,5.4543,0.1813,1162.8,1012.1,0.5996,0.5996,18,7,1
3349.4,3168.7,5.4439,0.19165,1184.3,1033.6,0.55789,0.55789,19,6,1
3721.9,3541.2,5.444,0.19156,215.33,64.6,0.58086,0.58086,22,3,1
3322.2,3141.5,5.4323,0.20328,1658.1,1507.3,0.64979,0.64979,22,3,1
3626.9,3446.2,5.4326,0.20296,5706.3,5555.6,0.61946,0.61946,22,3,1
3550.1,3369.4,5.4182,0.21738,1636.5,1485.8,0.61661,0.61661,22,3,1
4012.5,3831.9,5.4879,0.14766,236.87,86.133,0.5231,0.5231,17,8,1
3893.8,3713.1,5.4922,0.14335,1593.5,1442.7,0.69804,0.69804,17,8,1
3467.9,3287.2,5.2695,0.36603,1615,1464.3,0.92426,0.92426,20,5,1
4071.6,3890.9,5.3698,0.26573,1636.5,1485.8,0.81066,0.81066,21,4,1
4298,4117.3,5.4558,0.17974,1679.6,1528.9,0.61637,0.61637,20,5,1
4824.1,4643.5,5.3553,0.28022,236.87,86.133,0.62426,0.62426,21,4,1
4804,4623.3,5.3127,0.32288,1335.1,1184.3,0.76807,0.76807,20,5,1
4793.2,4612.5,5.295,0.34054,5770.9,5620.2,0.98309,0.98309,21,4,1
4686.5,4505.8,5.2643,0.37127,5857,5706.3,0.95126,0.95126,21,4,1
4843.2,4662.5,5.2222,0.41335,1399.7,1248.9,1.1153,1.1153,17,8,1
4274.6,4093.9,5.0744,0.56116,1399.7,1248.9,1.2885,1.2885,18,7,1
4012.2,3828.5,5.1099,0.52561,1399.7,1248.9,1.2916,1.2916,13,12,1
3911.6,3727.9,4.9847,0.65086,1421.2,1270.5,1.3904,1.3904,18,7,1
3826.8,3643.1,4.9513,0.68427,1421.2,1270.5,1.4226,1.4226,22,3,1
4059.4,3875.7,5.0101,0.62542,1399.7,1248.9,1.378,1.378,22,3,1
4713.6,4529.9,5.0696,0.56598,1421.2,1270.5,1.222,1.222,23,2,1
3998.9,3815.2,4.9549,0.6807,1421.2,1270.5,1.3529,1.3529,21,4,1
4038.8,3855.1,4.9055,0.73001,1442.7,1292,1.3876,1.3876,22,3,1
4470.7,4286.9,5.0127,0.62283,1442.7,1292,1.2903,1.2903,22,3,1
4431.1,4247.4,4.8716,0.76395,1464.3,1313.5,1.3491,1.3491,21,4,1
4466.9,4283.2,4.9425,0.69309,1485.8,1335.1,1.3709,1.3709,21,4,1
4431.2,4247.4,4.7901,0.84547,1485.8,1335.1,1.4362,1.4362,22,3,1
4650.1,4466.3,4.7991,0.83648,990.53,839.79,1.4459,1.4459,22,3,1
4938.3,4754.6,4.8851,0.75044,990.53,839.79,1.4067,1.4067,21,4,1
5162,4978.2,4.9448,0.69078,990.53,839.79,1.3166,1.3166,21,4,1
4557.9,4374.2,5.024,0.61159,1442.7,1292,1.264,1.264,22,3,1
4360,4176.3,5.0996,0.53592,947.46,796.73,1.1235,1.1235,23,2,1
3880.2,3696.5,5.1409,0.49468,947.46,796.73,1.1576,1.1576,21,4,1
3585.3,3401.6,5.1296,0.50591,5943.2,5792.4,1.1003,1.1003,22,3,1
3265.1,3081.4,5.1102,0.52534,5878.6,5727.8,1.1209,1.1209,22,3,1
3619.7,3436,5.2449,0.3907,5814,5663.2,0.94155,0.94155,19,6,1
3946.4,3762.7,5.3323,0.30326,5684.8,5534,0.89435,0.89435,22,3,1
3494.1,3310.4,5.3403,0.29524,5534,5383.3,0.80639,0.80639,21,4,1
2976.7,2792.9,5.287,0.34856,5921.6,5770.9,0.98042,0.98042,22,3,1
2859.1,2675.4,5.2588,0.37678,5835.5,5684.8,0.94937,0.94937,23,2,1
3307.7,3124,5.3294,0.30614,6180,6029.3,0.76215,0.76215,24,1,1
3415.5,3231.8,5.2895,0.34606,5684.8,5534,0.9664,0.9664,23,2,1
2854.4,2670.7,5.2043,0.43125,6180,6029.3,1.2271,1.2271,23,2,1
3194.2,3010.5,5.1889,0.44668,6137,5986.2,1.2327,1.2327,23,2,1
2939.3,2755.6,5.3674,0.2682,6115.4,5964.7,1.0927,1.0927,23,2,1
3878.7,3694.9,5.4032,0.23238,6137,5986.2,0.8411,0.8411,23,2,1
4174.6,3990.8,5.5623,0.073279,215.33,64.6,0.38967,0.38967,22,3,1
3290.8,3107.1,5.598,0.037578,6158.5,6007.8,0.29066,0.29066,23,2,1
2697.7,2514,5.4219,0.21362,6072.4,5921.6,0.56054,0.56054,23,2,1
2447.6,2263.8,5.5489,0.086676,1399.7,1248.9,0.38149,0.38149,18,7,1
2334.3,2150.5,5.6076,0.027965,215.33,64.6,0.26324,0.26324,17,8,1
1939.1,1755.4,5.5359,0.099621,193.8,43.066,0.20159,0.20159,22,3,1
1508.5,1324.7,5.6578,0,925.93,775.2,0.32257,0.32257,23,2,1
1224.1,1040.4,5.5873,0.070528,193.8,43.066,0.30664,0.30664,23,2,1
1258.9,1075.1,5.4508,0.20696,236.87,86.133,0.12408,0.12408,20,5,1
1178,994.25,5.5031,0.15475,258.4,107.67,0.18145,0.18145,23,2,1
1234,1050.3,5.5461,0.11172,258.4,107.67,0.32254,0.32254,22,3,1
1130.4,946.72,5.5155,0.14234,193.8,43.066,0.46811,0.46811,19,6,1
1196,1012.2,5.5741,0.083737,172.27,21.533,0.2892,0.2892,21,4,1
1100.4,916.71,5.4663,0.19151,193.8,43.066,0.54721,0.54721,19,6,1
1132.8,949.12,5.5415,0.11634,258.4,107.67,0.31049,0.31049,21,4,1
1181.5,997.76,5.4838,0.17399,258.4,107.67,0.27715,0.27715,20,5,1
1448.8,1265.1,5.4389,0.21893,236.87,86.133,0.30269,0.30269,19,6,1
1457.8,1274,5.2932,0.36459,861.33,710.6,0.72801,0.72801,19,6,1
1364.7,1180.9,5.2506,0.40716,193.8,43.066,0.74374,0.74374,21,4,1
1136.9,953.22,5.2492,0.40856,882.86,732.13,0.80757,0.80757,20,5,1
1377.3,1193.6,5.1669,0.49086,193.8,43.066,0.73626,0.73626,15,10,1
1197.9,1014.2,5.1463,0.51147,236.87,86.133,0.73087,0.73087,15,10,1
1116.2,932.51,5.2286,0.42919,861.33,710.6,0.8246,0.8246,12,13,1
1510.6,1326.9,5.2132,0.44456,882.86,732.13,0.77959,0.77959,7,18,1
1746.2,1562.5,5.1279,0.52991,904.39,753.66,1.1031,1.1031,7,18,1
2059.3,1875.6,4.9228,0.73505,904.39,753.66,1.3694,1.3694,6,19,1
1848.5,1664.8,4.9005,0.75727,904.39,753.66,1.1834,1.1834,12,13,1
2048.9,1865.2,4.8273,0.83046,904.39,753.66,1.0533,1.0533,15,10,1
1637.1,1453.4,4.975,0.68284,904.39,753.66,1.2364,1.2364,5,20,1
1969.6,1785.9,4.9716,0.68616,925.93,775.2,1.3018,1.3018,4,21,1
2580.2,2396.5,5.1774,0.48039,990.53,839.79,1.1833,1.1833,4,21,1
3768.2,3584.5,4.8601,0.79773,990.53,839.79,1.255,1.255,3,22,1
3365.7,3182,4.4989,1.1589,904.39,753.66,1.2769,1.2769,3,22,1
1224.4,1040.6,4.9974,0.66038,904.39,753.66,0.72322,0.72322,3,22,1
531.93,348.21,5.2715,0.38633,904.39,753.66,0.28056,0.28056,3,22,1
225.99,42.264,5.4624,0.19543,129.2,0,0.18275,0.18275,3,22,1
294.08,110.36,5.3178,0.33997,215.33,86.133,0.10734,0.10734,5,20,0
262.47,78.75,5.3392,0.31865,236.87,107.67,0.14612,0.14612,5,20,0
225.49,41.768,5.4363,0.22152,215.33,86.133,0.048232,0.048232,10,15,0
340.3,156.58,5.3121,0.34574,215.33,86.133,0.033281,0.033281,12,13,0
590.03,406.31,5.0822,0.57555,236.87,107.67,0.064697,0.064697,2,23,0
737.47,553.75,4.7997,0.85811,215.33,86.133,0,0,1,24,0
599.66,415.94,5.0153,0.64249,193.8,64.6,0,0,1,24,0
599.42,415.69,4.9698,0.68798,215.33,86.133,0,0,1,24,0
649.57,465.85,4.7832,0.87462,236.87,107.67,0.070144,0.070144,3,22,0
389.15,205.43,5.2428,0.41497,301.46,172.27,0.013519,0.013519,4,21,0
352.13,168.41,5.3498,0.30796,236.87,107.67,0.15327,0.15327,6,19,0
406.69,222.97,5.2592,0.39862,279.93,150.73,0.16819,0.16819,5,20,0
358.69,174.96,5.263,0.39484,236.87,107.67,0.16499,0.16499,2,23,0
371.66,187.93,5.2924,0.36536,193.8,64.6,0,0,1,24,0
332.55,148.83,5.3204,0.3374,150.73,21.533,0.015635,0.015635,5,20,0
318.73,135,5.3445,0.31327,301.46,172.27,0.24654,0.24654,10,15,0
243.67,59.942,5.433,0.22477,366.06,236.87,0.23202,0.23202,12,13,0
508.42,324.7,5.2028,0.45501,236.87,107.67,0.14762,0.14762,4,21,0
372.04,188.32,5.1654,0.49237,236.87,107.67,0.072026,0.072026,2,23,0
432.53,248.81,5.3028,0.35503,193.8,64.6,0.030139,0.030139,5,20,0
326.27,142.54,5.3008,0.35695,279.93,150.73,0.086851,0.086851,7,18,0
492.86,309.14,5.0886,0.56921,193.8,64.6,0.0037383,0.0037383,4,21,0
335.33,151.61,5.2574,0.40039,215.33,86.133,0.026212,0.026212,3,22,0
583.67,399.94,5.0328,0.62497,215.33,86.133,0.000735,0.000735,1,24,0
248.6,64.875,5.3254,0.33242,172.27,43.066,0.0075946,0.0075946,3,22,0
293.26,109.54,5.3537,0.30413,215.33,86.133,0.1554,0.1554,6,19,0
320.06,136.33,5.3105,0.34729,172.27,43.066,0.085503,0.085503,4,21,0
308.54,124.81,5.3677,0.29014,236.87,107.67,0.0092433,0.0092433,4,21,0
197.81,14.085,5.4564,0.20138,215.33,86.133,0.11082,0.11082,13,12,0
205.34,21.62,5.5143,0.14353,258.4,129.2,0.084973,0.084973,14,11,0
521.77,338.04,5.1571,0.50066,215.33,86.133,0,0,1,24,0
397.61,213.89,5.2361,0.42174,236.87,107.67,0.00057296,0.00057296,1,24,0
283.18,99.46,5.3675,0.29033,172.27,43.066,0.0032698,0.0032698,1,24,0
488.81,305.09,5.1385,0.51929,236.87,107.67,0.00035912,0.00035912,1,24,0
361.58,177.86,5.3313,0.3265,236.87,107.67,0.066399,0.066399,5,20,0
305.33,121.6,5.4914,0.16641,172.27,43.066,0.088206,0.088206,6,19,0
369.15,185.43,5.3688,0.28901,172.27,43.066,0.008206,0.008206,1,24,0
694.63,510.9,4.9967,0.66108,193.8,64.6,0.00054243,0.00054243,2,23,0
629.42,445.7,5.0982,0.55959,193.8,64.6,0.070765,0.070765,1,24,0
480.9,297.18,5.2771,0.38069,279.93,150.73,0.24608,0.24608,6,19,0
314.42,130.7,5.4984,0.15939,344.53,215.33,0.01954,0.01954,7,18,0
733.1,549.37,5.027,0.63082,193.8,64.6,0.00053689,0.00053689,1,24,0
610.92,427.2,5.1176,0.54017,215.33,86.133,0.00074257,0.00074257,1,24,0
927.39,743.66,5.2799,0.37791,193.8,64.6,0.042873,0.042873,3,22,0
644.49,460.77,5.4588,0.19904,150.73,21.533,0.12581,0.12581,8,17,0
920.2,736.48,5.2613,0.39654,193.8,64.6,0.064886,0.064886,7,18,0
904.86,721.14,5.3893,0.26854,193.8,64.6,0.18567,0.18567,4,21,0
930.14,746.42,5.5057,0.15213,150.73,21.533,0.33853,0.33853,14,11,0
765.03,581.31,5.6541,0.00365,129.2,0,0.1981,0.1981,16,9,0
893.12,709.4,5.6705,0,258.4,129.2,0.13086,0.13086,17,8,0
972.08,788.35,5.603,0.067486,215.33,86.133,0.12155,0.12155,15,10,0
907.36,723.63,5.6217,0.048787,193.8,64.6,0.054765,0.054765,15,10,0
930.51,746.79,5.5364,0.13409,258.4,129.2,0.078637,0.078637,18,7,0
1160.8,977.06,5.4467,0.22373,258.4,129.2,0.068598,0.068598,15,10,0
845.35,661.62,5.6292,0.041298,236.87,107.67,0.044612,0.044612,19,6,1
728.23,544.51,5.5616,0.10888,172.27,43.066,0.095308,0.095308,16,9,1
1051.3,867.6,5.5368,0.13362,172.27,43.066,0.10533,0.10533,18,7,1
904.79,721.07,5.5681,0.10234,279.93,150.73,0.10759,0.10759,18,7,1
1245.3,1061.6,5.4875,0.18299,215.33,86.133,0.20981,0.20981,16,9,1
1020.4,836.7,5.5543,0.11619,193.8,64.6,0.069461,0.069461,19,6,1
1160.6,976.9,5.5172,0.1533,236.87,107.67,0.068229,0.068229,19,6,1
1002.8,819.06,5.6139,0.056596,193.8,64.6,0.055375,0.055375,19,6,1
941.13,757.41,5.5521,0.11833,279.93,150.73,0.13971,0.13971,17,8,1
693.05,509.32,5.5731,0.097344,301.46,172.27,0.41309,0.41309,17,8,1
828.73,645,5.4979,0.17251,215.33,86.133,0.043949,0.043949,22,3,1
743.14,559.42,5.4922,0.1783,193.8,64.6,0.038,0.038,13,12,1
724.14,540.42,5.5723,0.098185,215.33,86.133,0.048893,0.048893,18,7,1
877.64,693.92,5.4664,0.20401,193.8,64.6,0.027216,0.027216,10,15,1
770.85,587.13,5.4578,0.21266,193.8,64.6,0.059663,0.059663,15,10,1
909.01,725.29,5.4814,0.18901,258.4,129.2,0.20696,0.20696,14,11,1
1132,948.32,5.513,0.15746,236.87,107.67,0.21633,0.21633,16,9,1
1150.2,966.47,5.4677,0.20276,236.87,107.67,0.098609,0.098609,10,15,1
1082.8,899.05,5.4134,0.25701,172.27,43.066,0.097347,0.097347,14,11,1
1221.2,1037.5,5.3812,0.28926,258.4,129.2,0.25902,0.25902,17,8,1
1277.7,1094,5.4054,0.26506,258.4,129.2,0.43418,0.43418,18,7,1
1456.7,1273,5.376,0.29447,495.26,366.06,0.40658,0.40658,19,6,1
1335,1151.3,5.4827,0.1878,1033.6,904.39,0.3277,0.3277,12,13,1
1264.8,1081.1,5.4455,0.22494,1098.2,968.99,0.32367,0.32367,13,12,1
1303.3,1119.6,5.472,0.19843,150.73,21.533,0.32493,0.32493,16,9,1
1722.4,1538.7,5.4118,0.25867,193.8,64.6,0.2364,0.2364,18,7,1
1384.8,1201,5.4727,0.19778,258.4,129.2,0.39981,0.39981,16,9,1
1845.2,1661.4,5.3583,0.31212,258.4,129.2,0.40183,0.40183,12,13,1
1521.9,1338.2,5.3713,0.29912,215.33,86.133,0.28904,0.28904,13,12,1
2013.9,1830.2,5.1619,0.50857,215.33,86.133,0.10619,0.10619,12,13,1
1509.1,1325.4,5.3992,0.27128,215.33,86.133,0.15381,0.15381,17,8,1
1422.3,1238.6,5.2761,0.39432,516.8,387.6,0.4801,0.4801,22,3,1
1442.6,1258.9,5.3504,0.32005,236.87,107.67,0.47899,0.47899,20,5,1
1692.1,1508.4,5.3151,0.35538,215.33,86.133,0.40036,0.40036,16,9,1
1410.6,1226.9,5.2647,0.40579,172.27,43.066,0.47398,0.47398,21,4,1
1501.7,1318,5.2042,0.46627,861.33,732.13,0.68371,0.68371,23,2,1
1525.2,1341.5,5.3045,0.366,495.26,366.06,0.50739,0.50739,10,15,1
2037.4,1853.7,5.0676,0.60283,193.8,64.6,0.6263,0.6263,14,11,1
1800.9,1617.2,5.2271,0.44336,882.86,753.66,0.67366,0.67366,14,11,1
1412.9,1229.2,5.2951,0.37537,882.86,753.66,0.56953,0.56953,22,3,1
1990.3,1806.6,5.3231,0.34737,904.39,775.2,0.60437,0.60437,11,14,1
2013.5,1829.8,5.3453,0.32512,904.39,775.2,0.8548,0.8548,14,11,1
2084,1900.3,5.1815,0.48891,925.93,796.73,0.95747,0.95747,15,10,1
2319.5,2135.8,5.1912,0.47923,925.93,796.73,0.8946,0.8946,11,14,1
2200,2016.2,5.1901,0.48039,925.93,796.73,0.85403,0.85403,14,11,1
2423.1,2239.3,5.1666,0.50388,925.93,796.73,0.81135,0.81135,20,5,1
2197.1,2013.4,5.2411,0.4294,925.93,796.73,0.85175,0.85175,7,18,1
2391.9,2208.1,5.0954,0.5751,925.93,796.73,0.87276,0.87276,4,21,1
2211.4,2027.7,5.0201,0.65032,925.93,796.73,0.8922,0.8922,4,21,1
2193.7,2010,5.0848,0.58561,947.46,818.26,0.9393,0.9393,5,20,1
1856.6,1672.9,5.1342,0.53624,968.99,839.79,1.1115,1.1115,7,18,1
2013.9,1830.2,5.0877,0.58278,947.46,818.26,1.0557,1.0557,6,19,1
2230.9,2047.2,5.0916,0.57886,925.93,796.73,0.89393,0.89393,10,15,1
1883.8,1700.1,5.1124,0.55802,925.93,796.73,0.96256,0.96256,7,18,1
1690.4,1506.7,5.1444,0.52607,925.93,796.73,1.1952,1.1952,7,18,1
2055.9,1872.2,5.1568,0.51368,925.93,796.73,1.035,1.035,7,18,1
2518.3,2334.6,5.2191,0.45132,904.39,775.2,0.84463,0.84463,13,12,1
2566.6,2382.8,5.1916,0.47886,904.39,775.2,0.89097,0.89097,20,5,1
2470.5,2286.8,5.181,0.48947,925.93,796.73,1.0098,1.0098,16,9,1
2333.4,2149.7,5.1793,0.49117,925.93,796.73,1.1034,1.1034,11,14,1
2334.5,2150.8,5.0867,0.58373,925.93,796.73,1.1489,1.1489,16,9,1
2462.6,2278.9,5.2613,0.40913,925.93,796.73,1.037,1.037,12,13,1
2216.8,2033,5.2615,0.40895,947.46,818.26,1.0104,1.0104,18,7,1
2210.9,2027.2,5.2038,0.46669,947.46,818.26,0.85327,0.85327,18,7,1
2191.6,2007.9,5.1843,0.48614,947.46,818.26,0.86141,0.86141,19,6,1
2632,2448.3,5.055,0.61548,947.46,818.26,0.94232,0.94232,19,6,1
2659.5,2475.8,5.0694,0.60105,968.99,839.79,0.97064,0.97064,19,6,1
2658.7,2475,5.2187,0.45177,947.46,818.26,1.0613,1.0613,7,18,1
2080.8,1897,5.2916,0.37883,947.46,818.26,1.02,1.02,7,18,1
2476.8,2293.1,5.2286,0.44182,968.99,839.79,0.95077,0.95077,7,18,1
2139.3,1955.5,5.1604,0.51005,968.99,839.79,1.1078,1.1078,3,22,1
2779,2595.3,5.1218,0.54863,968.99,839.79,1.2393,1.2393,3,22,1
2667.8,2484.1,5.1051,0.56536,947.46,818.26,1.3121,1.3121,3,22,1
2891,2707.2,5.0257,0.64478,947.46,818.26,1.3624,1.3624,3,22,1
2977.1,2793.3,4.9158,0.75466,947.46,818.26,1.3719,1.3719,3,22,1
2572.6,2388.9,4.8949,0.7756,947.46,818.26,1.4146,1.4146,3,22,1
2622.6,2438.9,4.8828,0.78767,925.93,796.73,1.4912,1.4912,3,22,1
3055.1,2871.4,4.7654,0.90507,925.93,796.73,1.5152,1.5152,3,22,1
3404,3220.2,4.6137,1.0568,925.93,796.73,1.5582,1.5582,3,22,1
3279.8,3096.1,4.798,0.87246,947.46,818.26,1.5471,1.5471,3,22,1
3297,3113.3,4.7539,0.91656,947.46,818.26,1.5706,1.5706,3,22,1
3241.6,3057.8,4.5972,1.0732,925.93,796.73,1.6507,1.6507,3,22,1
3595,3411.3,4.5793,1.0911,925.93,796.73,1.7082,1.7082,3,22,1
3814.8,3631.1,4.4068,1.2636,925.93,796.73,1.7449,1.7449,3,22,1
4026.3,3842.6,4.3177,1.3528,925.93,796.73,1.7533,1.7533,3,22,1
4197.3,4013.6,4.3016,1.3689,925.93,796.73,1.7546,1.7546,3,22,1
3962.3,3778.5,4.0328,1.6377,925.93,796.73,1.7701,1.7701,3,22,1
4282.5,4098.8,4.2439,1.4266,925.93,796.73,1.7481,1.7481,3,22,1
4388.2,4204.5,4.2687,1.4018,904.39,775.2,1.7437,1.7437,3,22,1
4459,4275.3,4.1576,1.5129,904.39,775.2,1.758,1.758,3,22,1
4764.1,4580.3,4.0965,1.5739,904.39,775.2,1.768,1.768,3,22,1
4752.7,4569,4.0617,1.6088,904.39,775.2,1.7715,1.7715,3,22,1
4480.1,4296.3,4.0172,1.6533,882.86,753.66,1.7499,1.7499,3,22,1
4338.5,4154.8,4.1836,1.4868,882.86,753.66,1.7275,1.7275,3,22,1
4229.5,4045.8,4.1079,1.5626,882.86,753.66,1.7418,1.7418,3,22,1
3902.9,3719.2,4.1948,1.4756,861.33,732.13,1.7178,1.7178,3,22,1
3291.3,3107.6,4.343,1.3274,839.79,710.6,1.6719,1.6719,3,22,1
3295.7,3112,4.463,1.2075,818.26,689.06,1.6188,1.6188,3,22,1
1949.2,1765.4,4.855,0.81549,818.26,689.06,1.2917,1.2917,3,22,1
1036.1,852.42,5.1046,0.56588,818.26,689.06,0.87326,0.87326,3,22,1
760.51,576.79,5.1326,0.53786,796.73,667.53,0.5811,0.5811,2,23,1
631.15,447.42,5.0419,0.62858,215.33,86.133,0.13607,0.13607,5,20,1
500.25,316.52,5.3242,0.34622,732.13,602.93,0.40714,0.40714,4,21,1
399.17,215.45,5.2563,0.41413,172.27,43.066,0.1298,0.1298,5,20,1
373.71,189.98,5.2883,0.38213,193.8,64.6,0.0060344,0.0060344,1,24,0
