@relation featureMatrix

@ATTRIBUTE energy	REAL
@ATTRIBUTE energy_min	REAL
@ATTRIBUTE zeroCrossingRate REAL
@ATTRIBUTE zeroCrossingRate_min REAL
@ATTRIBUTE unnormalizedSpectralEntropy 	REAL
@ATTRIBUTE unnormalizedSpectralEntropy_min 	REAL
@ATTRIBUTE normalizedSpectralEntropy REAL
@ATTRIBUTE normalizedSpectralEntropy_min REAL
@ATTRIBUTE mostDominantFrequency 	REAL
@ATTRIBUTE mostDominantFrequency_min 	REAL
@ATTRIBUTE class	{0,1}

@DATA
0.077274,0.024856,0.073503,0.17786,511.36,337.7,5.4286,0.17508,344.53,215.33,1
0.091421,0.039004,0.076225,0.17514,667.65,493.99,5.4223,0.18135,258.4,129.2,1
0.10467,0.052255,0.065336,0.18603,758.68,585.02,5.3625,0.24115,193.8,64.6,0
0.10925,0.056832,0.053539,0.19782,816.93,643.27,5.3196,0.28406,215.33,86.133,0
0.10277,0.050355,0.058984,0.19238,744.33,570.67,5.3607,0.243,236.87,107.67,0
0.088213,0.035796,0.059891,0.19147,619.66,446,5.3922,0.2115,193.8,64.6,0
0.072745,0.020328,0.077132,0.17423,410.75,237.09,5.3833,0.22033,215.33,86.133,0
0.072333,0.019916,0.069873,0.18149,495.18,321.51,5.2255,0.37812,215.33,86.133,0
0.084968,0.032551,0.054446,0.19691,255.58,81.917,5.4757,0.128,193.8,64.6,0
0.099921,0.047504,0.054446,0.19691,645.56,471.89,5.1309,0.47273,193.8,64.6,0
0.12518,0.072763,0.047187,0.20417,908.69,735.03,4.9794,0.62429,323,193.8,0
0.14236,0.089947,0.044465,0.2069,951.49,777.82,4.9014,0.70227,323,193.8,0
0.14283,0.09041,0.03539,0.21597,990.22,816.56,4.8714,0.73231,236.87,107.67,0
0.17925,0.12683,0.025408,0.22595,1360,1186.3,4.6712,0.9325,215.33,86.133,0
0.1787,0.12628,0.021779,0.22958,1408.3,1234.6,4.6762,0.92747,236.87,107.67,0
0.18666,0.13424,0.019964,0.2314,1704.3,1530.7,4.5112,1.0925,258.4,129.2,0
0.25535,0.20294,0.016334,0.23503,1565,1391.3,4.4823,1.1214,215.33,86.133,0
0.2367,0.18428,0.023593,0.22777,1926.2,1752.6,4.3944,1.2092,215.33,86.133,0
0.19201,0.13959,0.023593,0.22777,1394.8,1221.2,4.6671,0.93655,236.87,107.67,0
0.17373,0.12131,0.034483,0.21688,1546.2,1372.6,4.6447,0.95901,301.46,172.27,0
0.13567,0.083252,0.049002,0.20236,895.62,721.96,4.9264,0.67729,215.33,86.133,0
0.17318,0.12076,0.034483,0.21688,1051.5,877.88,4.7596,0.84408,215.33,86.133,0
0.17959,0.12717,0.021779,0.22958,1724.7,1551,4.5705,1.0332,279.93,150.73,0
0.18468,0.13226,0.025408,0.22595,1301,1127.3,4.6783,0.92534,215.33,86.133,0
0.16974,0.11733,0.045372,0.20599,1115.2,941.53,4.8392,0.76451,172.27,43.066,0
0.13822,0.0858,0.047187,0.20417,792.9,619.24,4.9591,0.64458,193.8,64.6,0
0.13798,0.085566,0.04265,0.20871,1155.1,981.45,4.7613,0.84235,193.8,64.6,0
0.10172,0.049303,0.041742,0.20962,602.19,428.53,5.1949,0.40874,215.33,86.133,0
0.11672,0.064303,0.023593,0.22777,696.85,523.19,4.976,0.62764,215.33,86.133,0
0.12527,0.072854,0.029946,0.22142,900.23,726.57,4.9516,0.65205,258.4,129.2,0
0.10737,0.054952,0.044465,0.2069,676.04,502.38,5.1611,0.44257,193.8,64.6,0
0.10995,0.057529,0.046279,0.20508,705.5,531.84,4.9557,0.64796,236.87,107.67,0
0.10937,0.056953,0.049002,0.20236,613.28,439.62,5.1095,0.49421,193.8,64.6,0
0.085728,0.033311,0.060799,0.19056,505.88,332.22,5.1869,0.4168,193.8,64.6,0
0.07491,0.022493,0.067151,0.18421,394.99,221.33,5.4064,0.19723,150.73,21.533,0
0.088777,0.036359,0.064428,0.18693,465.02,291.36,5.2317,0.37198,150.73,21.533,0
0.087366,0.034949,0.052632,0.19873,379.19,205.53,5.3132,0.29046,344.53,215.33,0
0.085672,0.033255,0.051724,0.19964,500.87,327.21,5.1513,0.45235,215.33,86.133,0
0.082631,0.030214,0.048094,0.20327,329.32,155.66,5.2793,0.32437,258.4,129.2,0
0.080291,0.027873,0.040835,0.21053,485.58,311.92,5.0828,0.52089,236.87,107.67,0
0.073881,0.021463,0.059891,0.19147,183.72,10.062,5.4673,0.13634,150.73,21.533,0
0.076256,0.023838,0.058984,0.19238,238.82,65.163,5.3696,0.23401,172.27,43.066,0
0.094757,0.04234,0.036298,0.21506,355.72,182.06,5.2006,0.40307,236.87,107.67,0
0.10182,0.049407,0.03176,0.2196,647.83,474.17,4.9128,0.69084,215.33,86.133,0
0.093932,0.041514,0.03902,0.21234,426.84,253.18,5.1199,0.48375,236.87,107.67,0
0.12121,0.068788,0.033575,0.21779,375.92,202.25,5.1816,0.42203,172.27,43.066,0
0.1329,0.080487,0.032668,0.21869,847.27,673.61,4.7984,0.80522,215.33,86.133,0
0.093932,0.041514,0.053539,0.19782,503.1,329.44,5.3726,0.23101,193.8,64.6,0
0.07198,0.019563,0.057169,0.19419,429.06,255.39,5.4574,0.14622,215.33,86.133,1
0.086724,0.034306,0.056261,0.1951,447.53,273.87,5.4954,0.10831,215.33,86.133,1
0.092445,0.040028,0.079855,0.17151,736.88,563.22,5.3813,0.22237,215.33,86.133,1
0.078427,0.02601,0.1225,0.12886,608.27,434.61,5.6049,0,215.33,86.133,1
0.079285,0.026867,0.12523,0.12613,612.06,438.4,5.5954,0.0095476,279.93,150.73,1
0.086898,0.034481,0.098004,0.15336,774.73,601.07,5.5871,0.017865,172.27,43.066,1
0.080565,0.028148,0.10163,0.14973,698.12,524.45,5.5271,0.077818,323,193.8,1
0.090089,0.037671,0.085299,0.16606,631.66,458,5.5295,0.07545,215.33,86.133,1
0.099018,0.046601,0.069873,0.18149,847.5,666.82,5.5443,0.060647,258.4,107.67,1
0.089682,0.037265,0.091652,0.15971,739.86,559.18,5.5802,0.02475,193.8,43.066,1
0.085313,0.032895,0.14428,0.10708,869.93,689.25,5.6356,0,279.93,129.2,1
0.092878,0.04046,0.15154,0.099819,975.78,795.1,5.6223,0.013247,882.86,732.13,1
0.11635,0.063936,0.12523,0.12613,1291.3,1110.6,5.5849,0.050636,236.87,86.133,1
0.14087,0.088457,0.12432,0.12704,1701.5,1520.8,5.5474,0.088183,344.53,193.8,1
0.17577,0.12335,0.10799,0.14338,2285.2,2104.5,5.443,0.19254,215.33,64.6,1
0.17516,0.12274,0.11252,0.13884,2274.8,2094.1,5.5486,0.086968,193.8,43.066,1
0.15621,0.10379,0.11887,0.13249,1786.8,1606.1,5.3594,0.27615,861.33,710.6,1
0.17504,0.12263,0.095281,0.15608,2017.2,1836.5,5.173,0.46255,882.86,732.13,1
0.19742,0.145,0.084392,0.16697,2505,2324.3,5.182,0.45356,882.86,732.13,1
0.21274,0.16033,0.088929,0.16243,2518.8,2338.1,5.0841,0.55145,904.39,753.66,1
0.21193,0.15951,0.07441,0.17695,2336.8,2156.1,5.0023,0.6333,904.39,753.66,1
0.21003,0.15761,0.073503,0.17786,2449.8,2269.1,5.1338,0.50179,904.39,753.66,1
0.19933,0.14691,0.084392,0.16697,2343.6,2162.9,5.1292,0.50637,882.86,732.13,1
0.19229,0.13987,0.084392,0.16697,2309.6,2128.9,5.2686,0.36694,882.86,732.13,1
0.1901,0.13769,0.097096,0.15426,2308,2127.3,5.2905,0.34505,861.33,710.6,1
0.17433,0.12191,0.092559,0.1588,1938.2,1757.5,5.2526,0.38294,882.86,732.13,1
0.1854,0.13298,0.083485,0.16788,2058.8,1878.1,5.1616,0.47394,882.86,732.13,1
0.18769,0.13527,0.097096,0.15426,2147.6,1966.9,5.2963,0.33924,861.33,710.6,1
0.1855,0.13308,0.092559,0.1588,2212.3,2031.6,5.3402,0.29539,882.86,732.13,1
0.19073,0.13831,0.072595,0.17877,2165.6,1985,5.2027,0.43283,904.39,753.66,1
0.18454,0.13212,0.077132,0.17423,2190.4,2009.7,5.3084,0.32718,947.46,796.73,1
0.18485,0.13243,0.080762,0.1706,2158.1,1977.4,5.2087,0.42683,968.99,818.26,1
0.18104,0.12862,0.076225,0.17514,2078.3,1897.6,5.1889,0.44667,990.53,839.79,1
0.18791,0.13549,0.071688,0.17967,2038.2,1857.5,5.1667,0.46885,990.53,839.79,1
0.19351,0.1411,0.076225,0.17514,2454.3,2273.6,5.2254,0.41013,990.53,839.79,1
0.18915,0.13674,0.10617,0.14519,2263.4,2082.7,5.3454,0.29014,968.99,818.26,1
0.18794,0.13552,0.10889,0.14247,2854.6,2673.9,5.2528,0.38276,947.46,796.73,1
0.18799,0.13557,0.088022,0.16334,2393.5,2212.8,5.2853,0.35022,925.93,775.2,1
0.18942,0.137,0.077132,0.17423,2034.8,1854.1,5.2511,0.38448,904.39,753.66,1
0.18768,0.13526,0.066243,0.18512,2122,1941.3,5.177,0.4586,904.39,753.66,1
0.17394,0.12152,0.058076,0.19328,1790.6,1609.9,5.1476,0.48795,904.39,753.66,1
0.15463,0.10222,0.066243,0.18512,1435.9,1255.2,5.1574,0.47813,904.39,753.66,1
0.15808,0.10567,0.077132,0.17423,1568.2,1387.5,5.1364,0.49916,904.39,753.66,1
0.17416,0.12175,0.068966,0.1824,1705.6,1524.9,5.0438,0.59176,925.93,775.2,1
0.17353,0.12112,0.068058,0.1833,1912.6,1731.9,5.105,0.53053,925.93,775.2,1
0.15517,0.10275,0.078947,0.17241,1444.8,1264.1,5.0515,0.58407,925.93,775.2,1
0.15225,0.099837,0.085299,0.16606,1522.3,1341.6,5.0663,0.56927,925.93,775.2,1
0.17529,0.12288,0.086207,0.16515,1881.6,1701,5.112,0.52358,904.39,753.66,1
0.18746,0.13504,0.080762,0.1706,2083.9,1903.2,5.0042,0.63133,904.39,753.66,1
0.18285,0.13043,0.07078,0.18058,2044.7,1864,5.1376,0.49791,925.93,775.2,1
0.18469,0.13227,0.075318,0.17604,1795,1614.4,5.064,0.57155,947.46,796.73,1
0.19518,0.14277,0.083485,0.16788,2075,1894.3,5.0296,0.606,947.46,796.73,1
0.20499,0.15258,0.088929,0.16243,2390.1,2209.4,4.9532,0.68231,947.46,796.73,1
0.21663,0.16422,0.091652,0.15971,2525.4,2344.8,4.9814,0.65414,947.46,796.73,1
0.23076,0.17834,0.085299,0.16606,2667.2,2486.5,5.0006,0.63499,947.46,796.73,1
0.2423,0.18988,0.093466,0.15789,2975.8,2795.1,4.977,0.65853,968.99,818.26,1
0.23889,0.18647,0.098911,0.15245,3227,3046.3,5.181,0.45458,947.46,796.73,1
0.22255,0.17013,0.10889,0.14247,2794.7,2614,5.2298,0.4058,904.39,753.66,1
0.2088,0.15638,0.12341,0.12795,3003.8,2823.1,5.3019,0.33366,904.39,753.66,1
0.19269,0.14028,0.14428,0.10708,3086.7,2906.1,5.4442,0.19136,882.86,732.13,1
0.17847,0.12605,0.15245,0.098911,2690.6,2509.9,5.4857,0.14987,861.33,710.6,1
0.17389,0.12147,0.15608,0.095281,3005.9,2825.2,5.5527,0.082814,495.26,344.53,1
0.17662,0.1242,0.16788,0.083485,2919.1,2738.4,5.5296,0.10598,495.26,344.53,1
0.18535,0.13293,0.16334,0.088022,3134.4,2953.7,5.5352,0.10037,495.26,344.53,1
0.18737,0.13495,0.15608,0.095281,3247.7,3067,5.5012,0.13437,495.26,344.53,1
0.18883,0.13642,0.15336,0.098004,3150.7,2970.1,5.5276,0.10795,495.26,344.53,1
0.1922,0.13978,0.16515,0.086207,3303.5,3122.9,5.5141,0.12145,495.26,344.53,1
0.18768,0.13526,0.15789,0.093466,3239.8,3059.1,5.4631,0.17243,495.26,344.53,1
0.19068,0.13826,0.13884,0.11252,2843,2662.3,5.4543,0.1813,1162.8,1012.1,1
0.20588,0.15346,0.13793,0.11343,3349.4,3168.7,5.4439,0.19165,1184.3,1033.6,1
0.20841,0.15599,0.16243,0.088929,3721.9,3541.2,5.444,0.19156,215.33,64.6,1
0.20535,0.14517,0.18512,0.066243,3322.2,3141.5,5.4323,0.20328,1658.1,1507.3,1
0.20834,0.14817,0.16788,0.083485,3626.9,3446.2,5.4326,0.20296,5706.3,5555.6,1
0.20869,0.14851,0.15971,0.091652,3550.1,3369.4,5.4182,0.21738,1636.5,1485.8,1
0.21662,0.15645,0.15517,0.096189,4012.5,3831.9,5.4879,0.14766,236.87,86.133,1
0.2202,0.16002,0.1461,0.10526,3893.8,3713.1,5.4922,0.14335,1593.5,1442.7,1
0.21796,0.15779,0.16334,0.088022,3467.9,3287.2,5.2695,0.36603,1615,1464.3,1
0.22964,0.16946,0.16878,0.082577,4071.6,3890.9,5.3698,0.26573,1636.5,1485.8,1
0.23731,0.17714,0.16425,0.087114,4298,4117.3,5.4558,0.17974,1679.6,1528.9,1
0.25136,0.19119,0.16697,0.084392,4824.1,4643.5,5.3553,0.28022,236.87,86.133,1
0.26818,0.20801,0.19147,0.059891,4804,4623.3,5.3127,0.32288,1335.1,1184.3,1
0.2773,0.21713,0.20327,0.048094,4793.2,4612.5,5.295,0.34054,5770.9,5620.2,1
0.28448,0.22431,0.18966,0.061706,4686.5,4505.8,5.2643,0.37127,5857,5706.3,1
0.29423,0.23406,0.18512,0.066243,4843.2,4662.5,5.2222,0.41335,1399.7,1248.9,1
0.29784,0.23767,0.17151,0.079855,4274.6,4093.9,5.0744,0.56116,1399.7,1248.9,1
0.28973,0.22955,0.15064,0.10073,4012.2,3828.5,5.1099,0.52561,1399.7,1248.9,1
0.28669,0.22652,0.15789,0.093466,3911.6,3727.9,4.9847,0.65086,1421.2,1270.5,1
0.28504,0.22486,0.18603,0.065336,3826.8,3643.1,4.9513,0.68427,1421.2,1270.5,1
0.2886,0.22843,0.20145,0.049909,4059.4,3875.7,5.0101,0.62542,1399.7,1248.9,1
0.29404,0.23387,0.20145,0.049909,4713.6,4529.9,5.0696,0.56598,1421.2,1270.5,1
0.29349,0.23332,0.20599,0.045372,3998.9,3815.2,4.9549,0.6807,1421.2,1270.5,1
0.29435,0.23117,0.21506,0.036298,4038.8,3855.1,4.9055,0.73001,1442.7,1292,1
0.30325,0.24007,0.20054,0.050817,4470.7,4286.9,5.0127,0.62283,1442.7,1292,1
0.31614,0.25297,0.1824,0.068966,4431.1,4247.4,4.8716,0.76395,1464.3,1313.5,1
0.322,0.25882,0.1824,0.068966,4466.9,4283.2,4.9425,0.69309,1485.8,1335.1,1
0.32646,0.26328,0.15971,0.091652,4431.2,4247.4,4.7901,0.84547,1485.8,1335.1,1
0.33488,0.2717,0.15336,0.098004,4650.1,4466.3,4.7991,0.83648,990.53,839.79,1
0.3474,0.28422,0.16515,0.086207,4938.3,4754.6,4.8851,0.75044,990.53,839.79,1
0.33571,0.27254,0.1706,0.080762,5162,4978.2,4.9448,0.69078,990.53,839.79,1
0.30414,0.24097,0.17877,0.072595,4557.9,4374.2,5.024,0.61159,1442.7,1292,1
0.27812,0.21495,0.18421,0.067151,4360,4176.3,5.0996,0.53592,947.46,796.73,1
0.25211,0.18894,0.18512,0.066243,3880.2,3696.5,5.1409,0.49468,947.46,796.73,1
0.23992,0.17674,0.18875,0.062613,3585.3,3401.6,5.1296,0.50591,5943.2,5792.4,1
0.22779,0.16462,0.18966,0.061706,3265.1,3081.4,5.1102,0.52534,5878.6,5727.8,1
0.22719,0.16402,0.19238,0.058984,3619.7,3436,5.2449,0.3907,5814,5663.2,1
0.22601,0.16284,0.20871,0.04265,3946.4,3762.7,5.3323,0.30326,5684.8,5534,1
0.20741,0.14424,0.20327,0.048094,3494.1,3310.4,5.3403,0.29524,5534,5383.3,1
0.20073,0.13756,0.17695,0.07441,2976.7,2792.9,5.287,0.34856,5921.6,5770.9,1
0.19909,0.13591,0.16697,0.084392,2859.1,2675.4,5.2588,0.37678,5835.5,5684.8,1
0.20823,0.14506,0.17695,0.07441,3307.7,3124,5.3294,0.30614,6180,6029.3,1
0.21159,0.14842,0.19601,0.055354,3415.5,3231.8,5.2895,0.34606,5684.8,5534,1
0.21048,0.14731,0.2069,0.044465,2854.4,2670.7,5.2043,0.43125,6180,6029.3,1
0.21237,0.14919,0.18693,0.064428,3194.2,3010.5,5.1889,0.44668,6137,5986.2,1
0.20511,0.14194,0.18784,0.063521,2939.3,2755.6,5.3674,0.2682,6115.4,5964.7,1
0.22151,0.15833,0.19601,0.055354,3878.7,3694.9,5.4032,0.23238,6137,5986.2,1
0.22373,0.16056,0.16969,0.08167,4174.6,3990.8,5.5623,0.073279,215.33,64.6,1
0.19206,0.12888,0.15426,0.097096,3290.8,3107.1,5.598,0.037578,6158.5,6007.8,1
0.16753,0.10436,0.15971,0.091652,2697.7,2514,5.4219,0.21362,6072.4,5921.6,1
0.15026,0.087081,0.15245,0.098911,2447.6,2263.8,5.5489,0.086676,1399.7,1248.9,1
0.15083,0.087652,0.13975,0.11162,2334.3,2150.5,5.6076,0.027965,215.33,64.6,1
0.14261,0.079435,0.14791,0.10345,1939.1,1755.4,5.5359,0.099621,193.8,43.066,1
0.11258,0.049404,0.17332,0.07804,1508.5,1324.7,5.6578,0,925.93,775.2,1
0.10539,0.04222,0.16243,0.088929,1224.1,1040.4,5.5873,0.070528,193.8,43.066,1
0.1177,0.054526,0.12432,0.12704,1258.9,1075.1,5.4508,0.20696,236.87,86.133,1
0.11953,0.056354,0.13067,0.12069,1178,994.25,5.5031,0.15475,258.4,107.67,1
0.10343,0.040259,0.15699,0.094374,1234,1050.3,5.5461,0.11172,258.4,107.67,1
0.099878,0.036704,0.15517,0.096189,1130.4,946.72,5.5155,0.14234,193.8,43.066,1
0.10963,0.046451,0.14701,0.10436,1196,1012.2,5.5741,0.083737,172.27,21.533,1
0.10845,0.04528,0.1588,0.092559,1100.4,916.71,5.4663,0.19151,193.8,43.066,1
0.096096,0.032922,0.15789,0.093466,1132.8,949.12,5.5415,0.11634,258.4,107.67,1
0.10638,0.043209,0.1343,0.11706,1181.5,997.76,5.4838,0.17399,258.4,107.67,1
0.12178,0.058604,0.13158,0.11978,1448.8,1265.1,5.4389,0.21893,236.87,86.133,1
0.13165,0.068473,0.12976,0.1216,1457.8,1274,5.2932,0.36459,861.33,710.6,1
0.13424,0.071069,0.12432,0.12704,1364.7,1180.9,5.2506,0.40716,193.8,43.066,1
0.1314,0.068225,0.10708,0.14428,1136.9,953.22,5.2492,0.40856,882.86,732.13,1
0.12942,0.066243,0.098004,0.15336,1377.3,1193.6,5.1669,0.49086,193.8,43.066,1
0.11822,0.055043,0.10708,0.14428,1197.9,1014.2,5.1463,0.51147,236.87,86.133,1
0.11584,0.052667,0.11615,0.13521,1116.2,932.51,5.2286,0.42919,861.33,710.6,1
0.14181,0.078639,0.10526,0.1461,1510.6,1326.9,5.2132,0.44456,882.86,732.13,1
0.17343,0.11026,0.080762,0.1706,1746.2,1562.5,5.1279,0.52991,904.39,753.66,1
0.18564,0.12246,0.078947,0.17241,2059.3,1875.6,4.9228,0.73505,904.39,753.66,1
0.1923,0.12913,0.073503,0.17786,1848.5,1664.8,4.9005,0.75727,904.39,753.66,1
0.19198,0.12881,0.079855,0.17151,2048.9,1865.2,4.8273,0.83046,904.39,753.66,1
0.18109,0.11791,0.083485,0.16788,1637.1,1453.4,4.975,0.68284,904.39,753.66,1
0.18854,0.12536,0.069873,0.18149,1969.6,1785.9,4.9716,0.68616,925.93,775.2,1
0.23486,0.17168,0.067151,0.18421,2580.2,2396.5,5.1774,0.48039,990.53,839.79,1
0.30746,0.24428,0.055354,0.19601,3768.2,3584.5,4.8601,0.79773,990.53,839.79,1
0.29449,0.23132,0.04265,0.20871,3365.7,3182,4.4989,1.1589,904.39,753.66,1
0.17948,0.1163,0.052632,0.19873,1224.4,1040.6,4.9974,0.66038,904.39,753.66,1
0.085694,0.022519,0.068058,0.1833,531.93,348.21,5.2715,0.38633,904.39,753.66,1
0.06872,0.0055456,0.061706,0.18966,225.99,42.264,5.4624,0.19543,129.2,0,1
0.067299,0.0041243,0.049909,0.20145,294.08,110.36,5.3178,0.33997,215.33,86.133,0
0.063866,0.00069172,0.061706,0.18966,262.47,78.75,5.3392,0.31865,236.87,107.67,0
0.056629,0,0.079855,0.17151,225.49,41.768,5.4363,0.22152,215.33,86.133,0
0.069166,0.012537,0.07441,0.17695,340.3,156.58,5.3121,0.34574,215.33,86.133,0
0.1005,0.043875,0.044465,0.2069,590.03,406.31,5.0822,0.57555,236.87,107.67,0
0.14431,0.087685,0.019056,0.2323,737.47,553.75,4.7997,0.85811,215.33,86.133,0
0.13279,0.076158,0.027223,0.22414,599.66,415.94,5.0153,0.64249,193.8,64.6,0
0.096295,0.039666,0.030853,0.22051,599.42,415.69,4.9698,0.68798,215.33,86.133,0
0.10179,0.045161,0.039927,0.21143,649.57,465.85,4.7832,0.87462,236.87,107.67,0
0.090873,0.034244,0.054446,0.19691,389.15,205.43,5.2428,0.41497,301.46,172.27,0
0.077992,0.021363,0.059891,0.19147,352.13,168.41,5.3498,0.30796,236.87,107.67,0
0.069811,0.013183,0.07078,0.18058,406.69,222.97,5.2592,0.39862,279.93,150.73,0
0.069182,0.012553,0.067151,0.18421,358.69,174.96,5.263,0.39484,236.87,107.67,0
0.082984,0.026355,0.068058,0.1833,371.66,187.93,5.2924,0.36536,193.8,64.6,0
0.083185,0.026556,0.068058,0.1833,332.55,148.83,5.3204,0.3374,150.73,21.533,0
0.062858,0.0062296,0.073503,0.17786,318.73,135,5.3445,0.31327,301.46,172.27,0
0.056971,0.00034196,0.068966,0.1824,243.67,59.942,5.433,0.22477,366.06,236.87,0
0.090188,0.03356,0.056261,0.1951,508.42,324.7,5.2028,0.45501,236.87,107.67,0
0.099068,0.042439,0.055354,0.19601,372.04,188.32,5.1654,0.49237,236.87,107.67,0
0.080526,0.023897,0.044465,0.2069,432.53,248.81,5.3028,0.35503,193.8,64.6,0
0.074963,0.018334,0.054446,0.19691,326.27,142.54,5.3008,0.35695,279.93,150.73,0
0.080077,0.023448,0.064428,0.18693,492.86,309.14,5.0886,0.56921,193.8,64.6,0
0.075775,0.019146,0.053539,0.19782,335.33,151.61,5.2574,0.40039,215.33,86.133,0
0.09115,0.034521,0.045372,0.20599,583.67,399.94,5.0328,0.62497,215.33,86.133,0
0.088524,0.031895,0.058076,0.19328,248.6,64.875,5.3254,0.33242,172.27,43.066,0
0.064479,0.0078504,0.058984,0.19238,293.26,109.54,5.3537,0.30413,215.33,86.133,0
0.078499,0.02187,0.050817,0.20054,320.06,136.33,5.3105,0.34729,172.27,43.066,0
0.071661,0.015032,0.065336,0.18603,308.54,124.81,5.3677,0.29014,236.87,107.67,0
0.053037,0,0.082577,0.16878,197.81,14.085,5.4564,0.20138,215.33,86.133,0
0.054745,0.0017084,0.077132,0.17423,205.34,21.62,5.5143,0.14353,258.4,129.2,0
0.092999,0.039963,0.044465,0.2069,521.77,338.04,5.1571,0.50066,215.33,86.133,0
0.094901,0.041864,0.032668,0.21869,397.61,213.89,5.2361,0.42174,236.87,107.67,0
0.092175,0.039138,0.03539,0.21597,283.18,99.46,5.3675,0.29033,172.27,43.066,0
0.094114,0.041077,0.039927,0.21143,488.81,305.09,5.1385,0.51929,236.87,107.67,0
0.072465,0.019428,0.062613,0.18875,361.58,177.86,5.3313,0.3265,236.87,107.67,0
0.068043,0.015006,0.091652,0.15971,305.33,121.6,5.4914,0.16641,172.27,43.066,0
0.099966,0.046929,0.065336,0.18603,369.15,185.43,5.3688,0.28901,172.27,43.066,0
0.12648,0.073444,0.034483,0.21325,694.63,510.9,4.9967,0.66108,193.8,64.6,0
0.10105,0.048012,0.064428,0.1824,629.42,445.7,5.0982,0.55959,193.8,64.6,0
0.065874,0.012837,0.096189,0.15064,480.9,297.18,5.2771,0.38069,279.93,150.73,0
0.089831,0.036794,0.073503,0.17332,314.42,130.7,5.4984,0.15939,344.53,215.33,0
0.11813,0.065089,0.033575,0.21325,733.1,549.37,5.027,0.63082,193.8,64.6,0
0.1228,0.069762,0.03539,0.21143,610.92,427.2,5.1176,0.54017,215.33,86.133,0
0.11359,0.060552,0.049002,0.19782,927.39,743.66,5.2799,0.37791,193.8,64.6,0
0.093212,0.040175,0.076225,0.1706,644.49,460.77,5.4588,0.19904,150.73,21.533,0
0.097694,0.044657,0.08167,0.16515,920.2,736.48,5.2613,0.39654,193.8,64.6,0
0.11281,0.059771,0.058076,0.18875,904.86,721.14,5.3893,0.26854,193.8,64.6,0
0.10299,0.049948,0.078947,0.16788,930.14,746.42,5.5057,0.15213,150.73,21.533,0
0.085976,0.032939,0.11797,0.12886,765.03,581.31,5.6541,0.00365,129.2,0,0
0.083266,0.030229,0.12704,0.11978,893.12,709.4,5.6705,0,258.4,129.2,0
0.090478,0.037441,0.13339,0.11343,972.08,788.35,5.603,0.067486,215.33,86.133,0
0.10027,0.047234,0.12341,0.12341,907.36,723.63,5.6217,0.048787,193.8,64.6,0
0.10077,0.047737,0.11162,0.13521,930.51,746.79,5.5364,0.13409,258.4,129.2,0
0.10139,0.048348,0.11525,0.13158,1160.8,977.06,5.4467,0.22373,258.4,129.2,0
0.098629,0.045592,0.12341,0.12341,845.35,661.62,5.6292,0.041298,236.87,107.67,1
0.097677,0.04464,0.12976,0.11706,728.23,544.51,5.5616,0.10888,172.27,43.066,1
0.11062,0.057582,0.12886,0.11797,1051.3,867.6,5.5368,0.13362,172.27,43.066,1
0.1098,0.056766,0.11615,0.13067,904.79,721.07,5.5681,0.10234,279.93,150.73,1
0.1065,0.053462,0.11071,0.13612,1245.3,1061.6,5.4875,0.18299,215.33,86.133,1
0.1171,0.064064,0.11525,0.13158,1020.4,836.7,5.5543,0.11619,193.8,64.6,1
0.11087,0.057836,0.12795,0.11887,1160.6,976.9,5.5172,0.1533,236.87,107.67,1
0.10525,0.052213,0.11797,0.12886,1002.8,819.06,5.6139,0.056596,193.8,64.6,1
0.1014,0.04836,0.10708,0.13975,941.13,757.41,5.5521,0.11833,279.93,150.73,1
0.079919,0.026882,0.12523,0.1216,693.05,509.32,5.5731,0.097344,301.46,172.27,1
0.10663,0.053595,0.098004,0.14882,828.73,645,5.4979,0.17251,215.33,86.133,1
0.11058,0.057546,0.085299,0.16152,743.14,559.42,5.4922,0.1783,193.8,64.6,1
0.089133,0.036096,0.096189,0.15064,724.14,540.42,5.5723,0.098185,215.33,86.133,1
0.10117,0.048135,0.088022,0.1588,877.64,693.92,5.4664,0.20401,193.8,64.6,1
0.10243,0.049391,0.10073,0.1461,770.85,587.13,5.4578,0.21266,193.8,64.6,1
0.099344,0.046307,0.1098,0.13702,909.01,725.29,5.4814,0.18901,258.4,129.2,1
0.10348,0.050445,0.10889,0.13793,1132,948.32,5.513,0.15746,236.87,107.67,1
0.12356,0.07052,0.096189,0.15064,1150.2,966.47,5.4677,0.20276,236.87,107.67,1
0.1375,0.084459,0.079855,0.16697,1082.8,899.05,5.4134,0.25701,172.27,43.066,1
0.12723,0.074191,0.10163,0.14519,1221.2,1037.5,5.3812,0.28926,258.4,129.2,1
0.11843,0.06539,0.11887,0.12795,1277.7,1094,5.4054,0.26506,258.4,129.2,1
0.12381,0.070775,0.10889,0.13793,1456.7,1273,5.376,0.29447,495.26,366.06,1
0.12336,0.070321,0.10345,0.14338,1335,1151.3,5.4827,0.1878,1033.6,904.39,1
0.12481,0.071772,0.11706,0.12976,1264.8,1081.1,5.4455,0.22494,1098.2,968.99,1
0.131,0.077966,0.11978,0.12704,1303.3,1119.6,5.472,0.19843,150.73,21.533,1
0.13385,0.080812,0.10345,0.14338,1722.4,1538.7,5.4118,0.25867,193.8,64.6,1
0.13777,0.08473,0.11162,0.13521,1384.8,1201,5.4727,0.19778,258.4,129.2,1
